Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563267991,-2.68625,-20.11625,-4.89125,-571.692,-494.344,330.376,-21.33879,132.7097,-132.5636,23.4588,19.59194
1740563267993,-6.4225,-19.29375,-3.08875,-485.072,-309.636,158.356,-16.07717,123.0634,-130.3712,23.4588,19.59194
1740563267994,-5.74,-16.14375,3.2725,-558.394,-388.326,168.36,-29.23122,130.0789,-132.1251,23.4588,19.59194
1740563267995,-2.7125,-17.045,3.84125,-665.998,-546.56,284.504,-23.9696,115.171,-139.8714,23.4588,19.59194
1740563267996,0.34125,-19.4425,3.03625,-731.634,-675.392,479.46,-16.95411,133.2944,-124.525,23.4588,19.59194
1740563267998,0.7175,-25.025,-3.0625,-691.618,-649.528,549.0,-23.67729,118.0941,-127.1558,23.4588,19.59194
1740563267999,-1.9425,-23.9225,-3.535,-572.912,-433.832,414.434,-17.24642,128.0327,-135.9252,23.4588,19.59194
1740563268000,-3.6925,-24.78,-1.575,-484.462,-261.446,222.284,-14.3233,129.7866,-133.879,23.4588,19.59194
1740563268001,-4.13875,-22.5575,4.095,-522.77,-338.794,167.262,-18.12335,138.2637,-115.4633,23.4588,19.59194
1740563268002,-3.03625,-25.06875,5.775,-655.384,-579.5,321.714,-23.09266,130.3712,-149.3715,23.4588,19.59194
1740563268004,1.33,-25.4975,2.49375,-719.434,-732.244,508.618,-13.15405,121.0172,-137.679,23.4588,19.59194
1740563268005,1.68875,-27.7375,-1.77625,-663.68,-636.108,534.36,-27.18503,127.4481,-145.4253,23.4588,19.59194
1740563268006,0.21,-26.06625,-4.69,-551.318,-459.208,390.888,-12.86174,126.5712,-141.4791,23.4588,19.59194
1740563268007,-2.3275,-25.095,-1.085,-512.644,-353.8,210.572,-22.50804,134.4636,-134.3174,23.4588,19.59194
1740563268009,-1.28625,-24.98125,1.95125,-560.834,-418.826,167.75,-14.3233,117.8018,-146.7407,23.4588,19.59194
1740563268010,-1.26,-26.985,3.9375,-656.848,-649.65,326.35,-27.76966,131.5405,-135.3405,23.4588,19.59194
1740563268011,1.645,-29.89875,0.30625,-716.14,-788.608,520.696,-11.9848,123.0634,-155.5101,23.4588,19.59194
1740563268013,2.9575,-29.35625,-3.92875,-644.892,-693.57,542.29,-21.6311,139.1406,-132.1251,23.4588,19.59194
1740563268014,2.03875,-28.16625,-5.5475,-535.458,-509.716,395.89,-3.800058,123.0634,-138.4098,23.4588,19.59194
1740563268015,0.23625,-26.06625,-3.36875,-483.608,-427.122,224.48,-12.27711,130.9559,-150.2485,23.4588,19.59194
1740563268016,-0.60375,-27.44875,0.1575,-532.53,-500.078,200.324,-24.55422,129.4943,-146.0099,23.4588,19.59194
1740563268018,0.8575,-29.225,0.98875,-639.524,-758.596,389.424,-12.27711,124.525,-137.8252,23.4588,19.59194
1740563268019,3.98125,-30.45,-1.74125,-668.072,-869.86,547.292,-20.16954,118.6787,-150.5408,23.4588,19.59194
1740563268020,2.65125,-30.9575,-7.2975,-569.862,-719.678,533.018,-16.95411,122.4788,-147.91,23.4588,19.59194
1740563268021,1.785,-29.68875,-6.7025,-455.182,-568.52,389.79,-21.6311,116.0479,-153.3177,23.4588,19.59194
1740563268022,1.39125,-27.6675,-4.57625,-430.782,-519.232,244.488,-10.52324,121.6019,-155.3639,23.4588,19.59194
1740563268024,3.36875,-26.4425,-0.525,-493.49,-643.916,255.468,-16.07717,128.9097,-149.5177,23.4588,19.59194
1740563268025,4.69,-27.5975,-1.2075,-587.064,-840.092,426.512,-5.553931,125.4019,-158.5794,23.4588,19.59194
1740563268026,5.4775,-29.68875,-4.26125,-603.29,-899.75,570.228,-12.86174,127.4481,-157.5563,23.4588,19.59194
1740563268027,5.48625,-28.4025,-7.0525,-498.98,-753.96,537.776,-6.430868,117.2172,-161.2102,23.4588,19.59194
1740563268029,3.85875,-25.97,-6.93875,-413.702,-605.12,403.332,-25.43116,126.2789,-147.91,23.4588,19.59194
1740563268030,5.17125,-23.86125,-3.05375,-398.574,-563.884,262.788,-10.81555,120.1403,-153.7562,23.4588,19.59194
1740563268031,5.6,-22.68,-0.56875,-479.46,-717.604,321.714,-2.923122,130.3712,-147.6176,23.4588,19.59194
1740563268033,7.77875,-24.89375,-0.56875,-608.048,-952.454,523.136,-2.923122,114.0017,-173.6334,23.4588,19.59194
1740563268034,9.00375,-25.78625,-6.4925,-592.92,-924.882,598.044,-6.138556,136.2175,-151.1254,23.4588,19.59194
1740563268035,8.25125,-22.77625,-7.0,-473.116,-736.026,524.844,-11.69249,124.8173,-177.4335,23.4588,19.59194
1740563268036,6.0725,-18.6725,-6.64125,-410.774,-638.182,385.764,-5.553931,127.4481,-161.7948,23.4588,19.59194
1740563268038,6.6675,-18.73375,-2.42375,-439.932,-629.764,289.506,-21.33879,126.2789,-156.5332,23.4588,19.59194
1740563268039,8.4175,-19.9675,-1.0675,-547.17,-817.278,390.522,-10.23093,124.525,-158.287,23.4588,19.59194
1740563268040,10.7625,-22.9425,-2.66,-641.354,-970.632,565.47,-12.27711,129.7866,-153.7562,23.4588,19.59194
1740563268041,9.9925,-21.77875,-6.76375,-612.806,-907.07,626.592,-17.83104,121.0172,-153.3177,23.4588,19.59194
1740563268042,9.14375,-17.82375,-7.11375,-503.006,-736.026,533.872,-13.15405,129.7866,-159.0178,23.4588,19.59194
1740563268044,8.16375,-14.84875,-4.6375,-451.278,-647.82,391.376,-13.44636,116.0479,-163.1102,23.4588,19.59194
1740563268045,8.4175,-12.845,-2.52,-500.81,-685.396,317.2,-14.90792,130.6635,-159.6024,23.4588,19.59194
1740563268046,9.765,-16.0475,-0.3675,-607.682,-895.846,457.256,-11.10786,114.8787,-146.4484,23.4588,19.59194
1740563268047,13.4575,-18.73375,-5.31125,-673.928,-1003.694,625.372,-7.015492,119.2634,-162.2333,23.4588,19.59194
1740563268049,13.58875,-16.835,-6.8775,-591.334,-850.34,643.062,-5.846243,112.5402,-160.3332,23.4588,19.59194
1740563268050,11.34875,-13.78125,-7.7175,-467.504,-716.872,534.238,-10.52324,126.2789,-164.5718,23.4588,19.59194
1740563268051,10.1675,-7.245,-5.1275,-430.05,-670.268,383.812,-16.66179,125.4019,-169.2487,23.4588,19.59194
1740563268053,9.59875,-6.62375,-3.22,-495.93,-740.418,351.36,-2.338497,129.4943,-159.164,23.4588,19.59194
1740563268054,10.29875,-8.19875,-3.64,-588.894,-966.484,518.988,-13.73867,123.9404,-178.8951,23.4588,19.59194
1740563268055,14.04375,-8.07625,-6.7725,-586.332,-974.414,667.706,4.384683,109.6171,-156.8255,23.4588,19.59194
1740563268056,15.47,-5.355,-8.54875,-482.632,-838.506,667.218,-1.461561,121.0172,-153.61,23.4588,19.59194
1740563268058,13.02,-0.88375,-7.385,-383.934,-740.296,524.234,7.307805,116.0479,-163.6948,23.4588,19.59194
1740563268059,10.98125,3.78875,-6.34375,-386.252,-693.204,377.834,-1.753873,119.5557,-157.7024,23.4588,19.59194
1740563268060,10.22,4.235,-3.15875,-469.212,-819.352,376.614,-21.33879,116.6326,-164.8641,23.4588,19.59194
1740563268061,12.73125,5.6525,-5.17125,-583.282,-1048.102,585.356,-4.969307,123.0634,-161.3563,23.4588,19.59194
1740563268062,16.87875,3.40375,-8.435,-570.106,-989.176,713.944,-14.3233,109.3248,-160.0409,23.4588,19.59194
1740563268064,17.12375,8.0325,-9.52875,-442.372,-785.192,661.362,-9.061677,107.5709,-159.4563,23.4588,19.59194
1740563268065,15.295,14.27125,-7.175,-367.952,-732.366,492.392,-16.36948,106.4016,-163.6948,23.4588,19.59194
1740563268066,12.565,18.17375,-5.76625,-395.28,-696.62,341.966,-4.676995,118.6787,-170.7103,23.4588,19.59194
1740563268067,12.53875,18.06,-3.9025,-515.694,-871.446,401.136,-8.769365,123.9404,-164.7179,23.4588,19.59194
1740563268069,15.89875,18.47125,-5.0925,-618.54,-1036.756,637.45,-2.046185,121.3096,-156.9716,23.4588,19.59194
1740563268070,18.55875,16.93125,-8.3475,-604.754,-911.584,750.178,-13.44636,126.2789,-172.0257,23.4588,19.59194
1740563268071,17.61375,23.1875,-6.55375,-515.084,-773.48,661.972,-8.184741,116.0479,-177.5797,23.4588,19.59194
1740563268072,15.505,29.07625,-6.055,-462.502,-677.1,430.294,-17.53873,121.6019,-172.1719,23.4588,19.59194
1740563268074,13.16875,31.7275,-2.93125,-514.352,-731.756,317.444,-7.015492,115.4633,-169.1026,23.4588,19.59194
1740563268075,13.90375,31.03625,-2.555,-648.064,-947.33,430.66,-1.461561,124.525,-154.9254,23.4588,19.59194
1740563268076,17.465,27.79,-5.11,-752.374,-1070.428,669.658,-14.61561,117.2172,-177.1412,23.4588,19.59194
1740563268078,19.04875,26.13625,-7.7525,-686.86,-907.192,737.856,-8.769365,123.9404,-155.6562,23.4588,19.59194
1740563268079,16.47625,32.795,-5.80125,-568.032,-732.488,590.602,-14.90792,120.7249,-163.841,23.4588,19.59194
1740563268080,13.9825,36.75,-3.17625,-533.75,-690.52,335.5,-10.52324,109.6171,-164.8641,23.4588,19.59194
1740563268081,12.7575,37.07375,-1.23375,-615.246,-771.65,258.152,-14.03098,120.1403,-163.9871,23.4588,19.59194
1740563268083,14.77,37.0475,-0.84875,-742.736,-1026.874,430.05,-13.15405,114.5864,-173.4873,23.4588,19.59194
1740563268084,18.62,34.405,-5.29375,-793.244,-1045.906,648.308,-11.40018,124.2327,-149.9561,23.4588,19.59194
1740563268085,19.1975,34.755,-6.1425,-715.896,-894.138,689.544,-14.90792,114.5864,-165.5948,23.4588,19.59194
1740563268086,15.19,39.06,-5.2325,-576.572,-729.682,463.844,-7.015492,124.8173,-158.287,23.4588,19.59194
1740563268087,12.5475,42.69125,-1.65375,-547.902,-674.66,203.008,-11.69249,111.6633,-162.2333,23.4588,19.59194
1740563268089,12.59125,42.69125,0.06125,-638.06,-843.02,200.324,-18.12335,124.2327,-166.4718,23.4588,19.59194
1740563268090,16.17,43.33875,-0.6475,-767.014,-1036.146,407.114,-15.49255,112.8325,-170.1257,23.4588,19.59194
1740563268091,18.34875,40.71375,-4.235,-799.222,-1054.568,657.092,-12.86174,117.8018,-163.4025,23.4588,19.59194
1740563268092,18.13875,44.3975,-5.18875,-697.108,-822.768,620.004,-5.553931,109.3248,-168.6641,23.4588,19.59194
1740563268094,13.2825,46.41,-3.0625,-590.724,-685.64,361.73,-18.70798,115.4633,-170.418,23.4588,19.59194
1740563268095,9.30125,47.005,-0.07,-604.632,-670.268,122.976,-15.78486,122.4788,-167.2026,23.4588,19.59194
1740563268096,10.605,47.53,2.4325,-745.908,-868.274,152.744,-5.553931,121.3096,-171.2949,23.4588,19.59194
1740563268098,15.26875,45.0275,0.7875,-870.836,-1047.126,388.692,-22.80035,121.3096,-163.6948,23.4588,19.59194
1740563268099,17.03625,44.56375,-2.87875,-865.346,-1004.06,601.338,-12.56942,114.0017,-163.1102,23.46414,19.60147
1740563268100,15.47,44.49375,-4.10375,-765.306,-817.156,535.092,-9.061677,123.9404,-150.9792,23.46414,19.60147
1740563268101,9.42375,44.37125,-2.1175,-679.54,-641.598,236.802,-2.338497,119.5557,-157.1178,23.46414,19.60147
1740563268103,6.30875,43.51375,1.365,-754.326,-695.522,64.538,-8.769365,133.879,-155.9485,23.46414,19.60147
1740563268104,6.2125,40.3025,2.42375,-866.81,-875.228,93.818,-29.23122,120.1403,-163.841,23.46414,19.60147
1740563268105,11.26125,38.91125,1.02375,-966.24,-1015.528,383.934,-13.73867,127.7404,-138.9944,23.46414,19.60147
1740563268106,14.77,36.98625,-2.33625,-917.318,-962.336,564.86,-19.58492,116.6326,-160.0409,23.46414,19.60147
1740563268107,10.745,38.36,-3.63125,-800.442,-710.894,439.2,-16.66179,118.0941,-159.7486,23.46414,19.60147
1740563268109,5.95,37.70375,-1.28625,-751.52,-611.464,192.516,-15.78486,111.9556,-152.7331,23.46414,19.60147
1740563268110,3.2725,34.62375,1.02375,-804.468,-663.802,9.76,-13.15405,123.3557,-157.8486,23.46414,19.60147
1740563268111,3.99875,32.19125,3.115,-920.856,-842.41,101.626,-17.24642,125.4019,-143.233,23.46414,19.60147
1740563268112,8.225,30.52,0.665,-984.174,-950.014,389.18,-14.03098,123.0634,-153.9024,23.46414,19.60147
1740563268114,10.6225,27.81625,-1.95125,-924.272,-869.494,536.068,-18.12335,126.8635,-153.9024,23.46414,19.60147
1740563268115,7.3325,27.11625,-3.885,-798.612,-645.014,402.966,-10.23093,126.5712,-153.61,23.46414,19.60147
1740563268116,1.7325,28.32375,-0.53375,-738.832,-544.974,170.434,-16.95411,132.7097,-144.6945,23.46414,19.60147
1740563268118,-0.53375,28.21,1.2775,-803.126,-655.75,47.214,-8.477053,115.4633,-151.5639,23.46414,19.60147
1740563268119,2.87,25.2,2.9225,-889.38,-762.134,117.974,-13.44636,135.3405,-144.4022,23.46414,19.60147
1740563268120,6.22125,23.84375,1.33875,-930.86,-877.668,397.842,-20.46185,120.4326,-150.1023,23.46414,19.60147
1740563268121,6.16875,22.33,-0.9975,-862.54,-800.93,506.788,-18.70798,124.2327,-135.6328,23.46414,19.60147
1740563268123,3.5,21.76125,-2.5375,-747.006,-568.398,362.706,-25.13885,118.3864,-147.7638,23.46414,19.60147
1740563268124,-0.35875,22.575,0.595,-693.936,-529.236,144.326,-13.15405,124.2327,-148.2023,23.46414,19.60147
1740563268125,-2.80875,20.76375,2.47625,-764.452,-584.99,18.422,-23.38497,115.7556,-147.1792,23.46414,19.60147
1740563268126,-1.89875,16.03875,3.15,-847.046,-726.022,129.686,-13.73867,115.171,-146.5946,23.46414,19.60147
1740563268127,1.88125,15.11125,1.435,-877.79,-806.786,355.874,-18.41567,128.325,-144.2561,23.46414,19.60147
1740563268129,2.8175,15.77625,-0.5075,-825.208,-765.062,458.354,-16.66179,123.0634,-138.4098,23.46414,19.60147
1740563268130,0.84875,14.97125,-1.28625,-711.138,-546.56,307.318,-19.58492,131.8328,-137.8252,23.46414,19.60147
1740563268131,-5.43375,15.26875,-0.07875,-679.906,-482.144,137.372,-11.40018,116.9249,-134.4636,23.46414,19.60147
1740563268132,-4.1125,16.28375,3.15,-733.586,-541.192,23.424,-28.93891,126.5712,-150.9792,23.46414,19.60147
1740563268134,-2.28375,16.42375,3.71,-813.13,-653.066,116.388,-11.69249,118.3864,-143.9637,23.46414,19.60147
1740563268135,-0.4725,13.02875,3.8675,-888.038,-792.634,396.622,-12.56942,135.0482,-132.1251,23.46414,19.60147
1740563268136,-0.105,10.36875,-1.1375,-868.274,-720.654,491.904,-23.09266,117.5095,-145.5715,23.46414,19.60147
1740563268138,-3.92875,8.00625,0.30625,-750.3,-530.944,297.802,-21.04648,129.202,-144.1099,23.46414,19.60147
1740563268139,-4.78625,8.5225,0.67375,-719.434,-452.376,94.794,-19.58492,111.0786,-150.9792,23.46414,19.60147
1740563268140,-7.04375,8.8725,4.45375,-796.172,-499.346,3.294,-12.27711,126.5712,-143.233,23.46414,19.60147
1740563268141,-5.7575,7.69125,4.68125,-925.736,-645.502,158.356,-24.84653,113.7094,-142.9407,23.46414,19.60147
1740563268143,-3.6925,2.0475,3.4125,-1007.354,-751.642,374.662,-16.07717,124.525,-125.9865,23.46414,19.60147
1740563268144,-3.50875,-2.59875,1.365,-933.056,-720.044,428.708,-18.70798,133.879,-133.2944,23.46414,19.60147
1740563268145,-5.88875,-5.3025,-1.32125,-746.64,-500.566,191.052,-24.84653,136.5098,-136.9483,23.46414,19.60147
1740563268146,-7.735,-3.36,2.765,-675.392,-428.708,26.474,-21.04648,131.2482,-140.6022,23.46414,19.60147
1740563268147,-8.26,-3.68375,2.66875,-710.162,-468.724,-46.116,-12.86174,117.5095,-140.0175,23.46414,19.60147
1740563268149,-9.0825,-4.83,7.02625,-858.148,-617.686,151.402,-21.33879,126.8635,-142.6483,23.46414,19.60147
1740563268150,-7.16625,-9.63375,2.96625,-959.53,-771.162,416.63,-10.52324,114.5864,-128.6174,23.46414,19.60147
1740563268151,-5.74875,-12.6525,2.65125,-809.47,-692.228,343.064,-16.07717,124.525,-134.9021,23.46414,19.60147
1740563268152,-7.32375,-13.9125,0.46375,-595.116,-564.616,106.262,-23.67729,118.6787,-147.4715,23.46414,19.60147
1740563268154,-9.03,-7.4025,2.3975,-514.596,-418.338,-84.668,-32.73896,126.8635,-129.3481,23.46414,19.60147
1740563268155,-8.67125,-3.465,7.81375,-574.742,-477.63,-93.452,-26.3081,109.3248,-146.3022,23.46414,19.60147
1740563268156,-6.97375,-3.82375,7.35875,-821.792,-621.102,183.244,-19.58492,118.3864,-141.9176,23.46414,19.60147
1740563268158,-6.37,-9.63375,8.1025,-906.094,-734.928,397.598,-11.69249,118.0941,-140.3098,23.46414,19.60147
1740563268159,-5.90625,-18.235,1.4525,-749.69,-718.946,340.38,-20.16954,125.9865,-138.8483,23.46414,19.60147
1740563268160,-6.7025,-13.50125,3.12375,-454.938,-530.7,21.838,-19.2926,136.2175,-127.7404,23.46414,19.60147
1740563268161,-8.02375,-5.50375,2.87,-368.928,-433.344,-114.924,-16.07717,132.1251,-127.3019,23.46414,19.60147
1740563268163,-9.1525,-0.37625,10.03625,-494.1,-477.264,-88.572,-28.64659,133.2944,-133.4405,23.46414,19.60147
1740563268164,-5.04,-0.3325,10.92875,-772.504,-613.172,220.088,-11.10786,125.6942,-137.0944,23.46414,19.60147
1740563268165,-4.03375,-8.96,8.26,-913.658,-733.22,484.34,-31.2774,126.8635,-143.9637,23.46414,19.60147
1740563268166,-5.705,-14.14,4.31375,-656.482,-689.422,299.998,-11.40018,126.2789,-129.202,23.46414,19.60147
1740563268167,-7.455,-14.5425,0.6125,-379.908,-578.646,20.496,-23.9696,128.9097,-127.8866,23.46414,19.60147
1740563268169,-7.60375,-3.26375,5.565,-261.202,-389.912,-182.146,-14.3233,126.5712,-141.1868,23.46414,19.60147
1740563268170,-6.3875,4.3575,9.26625,-455.426,-521.916,-41.846,-14.90792,131.2482,-120.2865,23.46414,19.60147
1740563268171,-5.01375,1.04125,12.25875,-772.87,-611.098,274.256,-21.92341,119.5557,-126.425,23.46414,19.60147
1740563268172,-3.15,-7.41125,7.27125,-862.54,-713.7,454.816,-17.24642,132.4174,-138.7021,23.46414,19.60147
1740563268174,-2.61625,-15.98625,5.17125,-695.888,-694.302,349.286,-21.92341,115.4633,-137.3867,23.46414,19.60147
1740563268175,-5.11,-9.89625,0.6475,-432.612,-539.118,58.072,-15.78486,136.2175,-130.5174,23.46414,19.60147
1740563268176,-6.71125,-3.2375,4.305,-307.562,-392.962,-142.252,-26.89272,129.7866,-134.1713,23.46414,19.60147
1740563268178,-4.83875,5.18875,10.255,-454.328,-499.834,-61.488,-30.69278,132.4174,-124.9635,23.46414,19.60147
1740563268179,-2.275,4.3575,9.00375,-733.342,-657.336,272.548,-27.76966,120.4326,-137.9713,23.46414,19.60147
1740563268180,-0.5425,-3.77125,7.5075,-829.722,-744.932,466.772,-20.75416,117.2172,-140.456,23.46414,19.60147
1740563268181,-2.065,-10.85,-0.49875,-658.068,-691.74,346.968,-26.3081,116.6326,-129.0558,23.46414,19.60147
1740563268183,-5.20625,-9.205,0.4025,-491.416,-556.808,163.236,-17.53873,121.3096,-123.7942,23.46414,19.60147
1740563268184,-7.28,-4.55875,1.21625,-401.624,-354.288,-39.406,-16.07717,127.4481,-129.7866,23.46414,19.60147
1740563268185,-6.8425,-1.365,8.60125,-549.732,-488.244,29.402,-21.33879,126.8635,-131.5405,23.46414,19.60147
1740563268187,-5.80125,-4.19125,6.755,-784.216,-662.46,263.642,-20.16954,128.6174,-133.5867,23.46414,19.60147
1740563268187,-3.185,-10.87625,2.345,-841.19,-784.582,443.836,-23.38497,118.6787,-145.4253,23.46414,19.60147
1740563268189,-4.2875,-15.35625,-2.3625,-744.2,-724.68,412.726,-27.18503,128.6174,-144.9868,23.46414,19.60147
1740563268190,-7.105,-15.75875,-5.495,-639.524,-527.65,301.828,-9.35399,124.2327,-137.0944,23.46414,19.60147
1740563268191,-8.96875,-14.875,-0.0175,-593.408,-382.348,119.072,-21.92341,123.3557,-127.0096,23.46414,19.60147
1740563268192,-9.45,-15.82875,2.66875,-638.548,-400.526,31.354,-33.6159,113.1248,-138.7021,23.46414,19.60147
1740563268194,-7.2975,-18.08625,6.90375,-771.528,-610.122,235.338,-26.89272,123.0634,-143.8176,23.46414,19.60147
1740563268195,-4.10375,-24.42125,1.23375,-812.154,-709.918,443.836,-19.58492,112.2479,-156.0947,23.46414,19.60147
1740563268196,-2.415,-27.2125,-0.56875,-733.708,-609.878,483.974,-13.15405,127.7404,-143.6714,23.46414,19.60147
1740563268198,-4.9875,-26.1275,-2.45,-615.002,-386.74,327.936,-15.20023,114.8787,-135.3405,23.46414,19.60147
1740563268199,-7.41125,-25.22625,3.15,-558.394,-257.298,123.586,-11.40018,130.3712,-147.1792,23.46414,19.60147
1740563268200,-6.02,-25.38375,7.175,-626.836,-372.954,73.322,-17.24642,130.9559,-135.1944,23.46414,19.60147
1740563268201,-3.1675,-26.6175,8.68,-767.014,-598.898,234.118,-14.3233,128.6174,-134.1713,23.46414,19.60147
1740563268203,-1.89875,-29.61,6.09875,-849.242,-769.21,457.134,-20.75416,124.525,-160.1871,23.46414,19.60147
1740563268204,-1.91625,-34.3,-1.6625,-775.554,-653.432,462.868,-0.5846244,122.7711,-155.3639,23.46414,19.60147
1740563268205,-4.515,-34.125,0.16625,-696.498,-477.264,339.648,-28.64659,126.2789,-163.4025,23.46414,19.60147
1740563268206,-5.775,-34.0725,1.81125,-644.404,-390.4,141.154,-10.23093,116.9249,-160.9178,23.46414,19.60147
1740563268208,-4.69875,-34.2125,8.12,-679.54,-468.236,94.794,-16.36948,130.3712,-138.8483,23.46414,19.60147
1740563268209,-2.21375,-36.5225,7.44625,-784.216,-733.952,300.608,-13.73867,119.2634,-151.71,23.46414,19.60147
1740563268210,-1.30375,-41.67625,4.96125,-802.394,-831.674,466.162,-20.16954,127.7404,-156.8255,23.46414,19.60147
1740563268211,-0.77875,-44.77375,-0.70875,-698.938,-674.172,457.378,-9.646302,116.0479,-155.8024,23.46414,19.60147
1740563268212,-2.45875,-40.81875,0.0175,-560.102,-484.828,306.708,-12.27711,116.0479,-152.7331,23.46414,19.60147
1740563268214,-4.62875,-42.77875,3.0975,-520.452,-431.392,149.694,-9.938614,116.3402,-149.9561,23.46414,19.60147
1740563268215,-4.6025,-39.80375,6.055,-567.422,-585.478,165.31,-6.430868,120.1403,-152.1485,23.46414,19.60147
1740563268216,-2.70375,-45.31625,6.22125,-660.02,-803.98,351.36,-12.86174,128.6174,-159.4563,23.46414,19.60147
1740563268218,0.62125,-45.815,0.6475,-676.978,-865.834,529.968,-6.430868,121.3096,-146.4484,23.46414,19.60147
1740563268219,1.155,-45.22875,-0.56875,-538.264,-673.44,473.848,-15.49255,118.6787,-154.9254,23.46414,19.60147
1740563268220,-0.28,-41.99125,-1.4,-457.5,-542.778,345.87,1.461561,123.0634,-147.033,23.46414,19.60147
1740563268221,-2.205,-40.38125,3.2025,-440.298,-518.134,204.716,-15.49255,127.4481,-159.8948,23.46414,19.60147
1740563268223,-1.72375,-42.98875,5.425,-505.69,-669.414,265.228,2.923122,118.9711,-151.2715,23.46414,19.60147
1740563268224,2.10875,-44.52,4.3925,-613.66,-902.19,475.922,2.923122,120.1403,-151.8562,23.46414,19.60147
1740563268225,2.765,-45.325,-0.20125,-589.992,-880.474,565.592,-6.72318,122.4788,-162.2333,23.46414,19.60147
1740563268226,2.59875,-42.6475,-2.87,-462.624,-673.196,504.836,-6.430868,129.4943,-151.2715,23.46414,19.60147
1740563268228,1.3825,-39.2875,0.63,-372.954,-543.632,346.846,-19.00029,107.2786,-163.1102,23.46414,19.60147
1740563268229,1.1375,-37.38875,2.065,-408.822,-581.818,277.916,-12.56942,117.2172,-171.5872,23.46414,19.60147
1740563268230,2.24,-39.305,6.055,-505.934,-787.022,377.346,-8.477053,114.5864,-159.164,23.46414,19.60147
1740563268231,4.71625,-40.08375,1.1725,-591.944,-925.248,560.59,-2.046185,117.2172,-172.0257,23.46414,19.60147
1740563268232,5.73125,-37.91375,0.035,-548.146,-847.9,624.274,-7.892429,122.4788,-154.487,23.46414,19.60147
1740563268234,5.25,-34.0725,-2.19625,-410.286,-663.802,514.84,-11.10786,121.3096,-148.7869,23.46414,19.60147
1740563268235,3.40375,-29.79375,1.2775,-370.392,-589.87,365.39,-14.90792,123.9404,-176.2642,23.46414,19.60147
1740563268236,3.50875,-29.05875,4.0425,-415.898,-636.23,311.588,-1.169249,108.7401,-158.1409,23.46414,19.60147
1740563268237,6.36125,-31.9375,4.375,-534.726,-875.716,477.752,-11.10786,116.0479,-172.318,23.46414,19.60147
1740563268239,8.05,-33.845,2.17875,-619.394,-983.93,645.136,-9.938614,113.1248,-168.8103,23.46414,19.60147
1740563268240,9.45,-29.28625,-2.5375,-513.498,-821.426,644.404,3.215434,130.9559,-154.6331,23.46414,19.60147
1740563268241,7.8225,-26.11,-0.34125,-373.564,-673.074,533.994,-6.138556,112.8325,-174.8027,23.46414,19.60147
1740563268243,6.895,-22.11125,-0.35875,-342.088,-626.836,386.984,-4.676995,119.848,-149.6638,23.46414,19.60147
1740563268244,6.265,-21.14,4.17375,-420.412,-723.216,378.81,-13.44636,111.6633,-174.5104,23.46414,19.60147
1740563268245,9.4675,-21.4375,1.575,-532.774,-938.79,545.218,-7.307805,127.4481,-169.5411,23.46414,19.60147
1740563268246,11.3925,-22.84625,0.35875,-537.41,-959.896,678.32,-8.184741,111.9556,-173.9258,23.46414,19.60147
1740563268248,12.7575,-19.6,-2.82625,-419.924,-802.76,638.548,-0.2923122,112.2479,-170.7103,23.46414,19.60147
1740563268249,10.01875,-15.19875,-2.17,-330.132,-700.89,521.916,-19.2926,122.4788,-161.7948,23.46414,19.60147
1740563268250,8.40875,-9.415,0.0875,-327.204,-661.728,372.588,-2.923122,118.3864,-170.5641,23.46414,19.60147
1740563268251,7.6125,-8.68875,0.58625,-394.67,-787.266,389.79,-14.3233,124.8173,-169.8334,23.46414,19.60147
1740563268252,12.495,-9.21375,1.855,-507.886,-1020.164,597.19,-4.969307,106.9863,-172.9026,23.46414,19.60147
1740563268254,17.325,-5.11875,-4.76875,-485.926,-980.636,701.012,-9.35399,124.2327,-165.1564,23.46414,19.60147
1740563268255,16.10875,-2.975,-2.8525,-351.36,-797.514,649.894,-2.046185,114.0017,-165.3025,23.46414,19.60147
1740563268256,14.9275,0.9275,-4.61125,-284.87,-716.75,512.156,-8.477053,114.5864,-154.6331,23.46414,19.60147
1740563268257,12.88875,6.37875,-0.2275,-314.394,-697.352,395.646,1.461561,115.4633,-161.2102,23.46414,19.60147
1740563268259,12.9325,7.49,0.21,-431.758,-882.914,444.202,5.553931,121.8942,-159.8948,23.46414,19.60147
1740563268260,17.82375,5.83625,-1.40875,-521.428,-1035.536,636.108,-14.3233,128.325,-170.2718,23.46414,19.60147
1740563268261,20.67625,8.61,-3.98125,-486.414,-941.84,748.714,-4.969307,132.4174,-159.4563,23.46414,19.60147
1740563268263,18.1475,12.285,-5.355,-360.998,-799.222,654.774,-15.78486,120.1403,-159.4563,23.46414,19.60147
1740563268264,15.7675,16.345,-2.7475,-303.414,-690.154,455.426,4.676995,110.2017,-170.1257,23.46414,19.60147
1740563268265,16.14375,19.915,-1.96,-366.732,-741.028,358.314,-8.477053,110.494,-171.1488,23.46414,19.60147
1740563268266,18.3575,21.735,2.23125,-498.98,-949.77,453.352,-4.092371,114.8787,-171.2949,23.46414,19.60147
1740563268268,23.80875,21.84875,-3.01875,-594.506,-1057.74,672.22,-7.015492,121.0172,-162.0871,23.46414,19.60147
