Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563246324,7.20125,14.0175,4.3225,-631.96,-823.988,106.384,40.92371,87.10903,-157.9947,23.38404,20.03818
1740563246325,6.1425,2.415,-0.7875,-665.022,-684.542,243.878,49.98538,63.13943,-163.841,23.38404,20.03818
1740563246326,-4.4275,0.69125,-5.95,-725.046,-619.272,47.58,36.83133,75.12423,-155.0716,23.38404,20.03818
1740563246328,-17.33375,7.04375,-4.1125,-782.02,-681.248,-300.852,58.75475,71.61649,-162.3794,23.38404,20.03818
1740563246329,-17.4475,13.2475,-1.53125,-803.492,-815.204,-466.04,54.07775,90.90909,-157.1178,23.38404,20.03818
1740563246330,-9.2575,19.5825,3.75375,-753.96,-903.288,-247.416,59.33937,77.75504,-153.7562,23.38404,20.03818
1740563246332,6.27375,14.28875,2.9225,-690.642,-837.774,97.234,36.24671,82.72434,-155.2178,23.38404,20.03818
1740563246333,8.16375,8.6275,-0.6825,-725.168,-668.438,227.042,44.72376,66.93949,-180.2104,23.38404,20.03818
1740563246334,-4.375,2.66,-5.36375,-787.754,-605.12,22.326,44.72376,75.70885,-165.3025,23.38404,20.03818
1740563246335,-14.875,7.98,-3.85,-823.622,-667.706,-289.384,55.247,64.8933,-177.1412,23.38404,20.03818
1740563246336,-13.1075,18.5325,0.32375,-850.34,-805.566,-434.442,56.12394,95.29377,-170.418,23.38404,20.03818
1740563246337,-2.73,16.51125,5.52125,-783.728,-903.41,-229.726,60.80093,67.2318,-171.8796,23.38404,20.03818
1740563246339,9.765,13.34375,3.80625,-682.956,-832.528,120.902,47.64688,90.61678,-163.1102,23.38404,20.03818
1740563246340,7.245,1.16375,-0.9275,-711.504,-667.706,272.06,43.84682,66.93949,-164.5718,23.38404,20.03818
1740563246341,-0.77,-0.1925,-4.2,-768.112,-593.042,65.27,38.58521,79.80122,-151.8562,23.38404,20.03818
1740563246343,-12.11,7.60375,-5.17125,-806.908,-654.286,-280.478,45.30839,68.40105,-161.6486,23.38404,20.03818
1740563246344,-17.85875,11.59375,1.19,-821.914,-799.222,-445.178,48.81613,78.04735,-162.0871,23.38404,20.03818
1740563246345,-6.22125,20.3875,3.03625,-761.036,-914.39,-254.736,43.84682,83.01665,-158.4332,23.38404,20.03818
1740563246346,5.1275,14.02625,5.22375,-674.172,-844.118,87.84,54.37006,96.46302,-152.7331,23.38404,20.03818
1740563246348,7.35,6.88625,-2.24,-708.82,-678.32,221.796,33.32359,78.04735,-162.0871,23.38404,20.03818
1740563246349,-3.85875,1.11125,-4.48,-761.28,-603.412,18.3,53.20082,75.41654,-172.9026,23.38404,20.03818
1740563246350,-12.46875,7.2625,-4.61125,-800.808,-661.362,-287.066,33.6159,72.78573,-180.9412,23.38404,20.03818
1740563246351,-15.5225,17.43,-0.665,-833.016,-790.316,-444.446,51.15463,81.5551,-167.0564,23.38404,20.03818
1740563246353,-5.85375,20.6675,5.73125,-768.6,-886.94,-255.834,45.6007,75.41654,-155.9485,23.38404,20.03818
1740563246354,5.425,18.13,3.0625,-668.316,-828.258,102.602,59.04706,90.03215,-158.7255,23.38404,20.03818
1740563246355,7.91875,6.65,0.97125,-698.084,-673.684,249.124,37.70827,83.30897,-170.8565,23.38404,20.03818
1740563246356,-1.6275,5.81875,-5.60875,-749.08,-596.458,62.708,51.15463,74.5396,-174.2181,23.38404,20.03818
1740563246357,-14.0875,10.815,-2.45,-810.568,-641.598,-286.944,38.2929,74.5396,-173.6334,23.38404,20.03818
1740563246359,-13.50125,17.45625,-1.1375,-850.34,-786.29,-466.284,60.80093,75.70885,-155.5101,23.38404,20.03818
1740563246360,-5.92375,18.19125,3.885,-778.848,-882.182,-288.042,37.41596,84.47822,-158.4332,23.38404,20.03818
1740563246361,7.245,16.6425,4.2175,-689.3,-810.568,60.39,47.35457,67.81642,-160.7717,23.38404,20.03818
1740563246363,11.375,12.3375,1.7675,-709.064,-658.8,232.288,28.93891,91.2014,-166.0333,23.38404,20.03818
1740563246364,4.5325,6.6675,-2.45875,-765.184,-569.862,68.32,49.98538,64.30868,-170.5641,23.38404,20.03818
1740563246365,-11.43625,13.16875,-4.62875,-824.232,-616.222,-256.322,50.57001,95.00146,-168.3718,23.38404,20.03818
1740563246366,-12.39875,20.3175,1.2775,-866.81,-752.496,-439.81,58.17012,74.5396,-157.7024,23.38404,20.03818
1740563246368,-2.42375,23.2225,4.1475,-800.93,-848.51,-266.448,47.9392,87.98596,-155.8024,23.38404,20.03818
1740563246369,7.55125,16.65125,5.74875,-697.474,-790.682,108.824,30.40047,71.03186,-172.6103,23.38404,20.03818
1740563246370,7.37625,4.4975,-0.25375,-729.072,-629.642,277.672,40.04677,83.30897,-155.5101,23.38404,20.03818
1740563246371,-2.10875,-1.95125,-2.66,-796.416,-547.536,99.064,47.06226,70.44724,-164.5718,23.38404,20.03818
1740563246373,-9.10875,6.16875,-3.185,-857.904,-595.238,-258.03,55.53931,85.35516,-158.8717,23.38404,20.03818
1740563246374,-15.02375,14.97125,1.74125,-900.116,-741.028,-450.18,51.15463,68.10873,-167.7872,23.38404,20.03818
1740563246375,-6.51,16.73875,4.43625,-815.204,-835.456,-296.46,51.73925,98.21689,-154.1947,23.38404,20.03818
1740563246376,5.1625,15.58375,6.195,-724.924,-775.92,43.432,41.21601,79.80122,-177.4335,23.38404,20.03818
1740563246377,6.615,8.2775,0.98875,-729.682,-622.078,239.608,42.09295,89.44753,-160.9178,23.38404,20.03818
1740563246379,-1.96875,6.34375,-2.38875,-776.53,-533.506,88.206,41.50833,71.32417,-172.7565,23.38404,20.03818
1740563246380,-14.46375,8.11125,-2.59875,-839.848,-570.594,-223.87,56.70856,82.43203,-160.3332,23.38404,20.03818
1740563246381,-16.05625,15.23375,-1.05,-865.224,-694.424,-434.076,36.24671,85.35516,-155.0716,23.38404,20.03818
1740563246382,-5.6,20.86875,7.2275,-778.36,-804.468,-275.72,65.18562,91.2014,-150.8331,23.38404,20.03818
1740563246384,5.5475,15.6625,3.815,-677.1,-749.812,93.086,31.2774,85.06284,-162.0871,23.38404,20.03818
1740563246385,8.1725,6.39625,4.795,-707.356,-588.65,276.696,53.78544,73.66267,-158.7255,23.38404,20.03818
1740563246386,-1.26875,0.875,-3.70125,-764.574,-501.298,121.756,24.55422,62.55481,-156.8255,23.38404,20.03818
1740563246388,-11.9175,6.64125,-0.44625,-830.698,-549.244,-203.984,50.86232,75.70885,-155.0716,23.38404,20.03818
1740563246389,-15.07625,14.81375,1.07625,-870.47,-669.78,-407.724,31.2774,79.80122,-148.0561,23.38404,20.03818
1740563246390,-10.3775,16.91375,3.045,-791.902,-771.772,-264.984,45.30839,83.01665,-169.3949,23.38404,20.03818
1740563246391,4.7075,16.28375,8.12,-703.94,-717.848,72.834,33.03128,74.5396,-166.0333,23.38404,20.03818
1740563246393,7.14875,8.96,1.0325,-731.634,-567.178,261.202,48.81613,75.70885,-166.4718,23.38404,20.03818
1740563246394,-1.65375,6.335,1.8375,-782.508,-484.096,128.1,38.00058,77.17042,-164.5718,23.38404,20.03818
1740563246395,-11.90875,10.2025,-4.33125,-846.436,-504.104,-171.776,49.69307,70.44724,-157.2639,23.38404,20.03818
1740563246396,-15.68,17.0275,1.89,-894.748,-617.198,-362.828,39.75446,90.32446,-151.4177,23.38404,20.03818
1740563246397,-4.82125,19.08375,4.59375,-829.6,-722.85,-224.846,49.40076,75.12423,-176.5565,23.38404,20.03818
1740563246399,4.1125,18.01625,6.65,-720.166,-695.278,114.436,30.69278,83.30897,-163.9871,23.38404,20.03818
1740563246400,4.45375,6.9475,3.3075,-742.98,-538.508,300.852,48.23151,71.9088,-163.1102,23.38404,20.03818
1740563246401,-3.15,0.7875,-2.05625,-791.292,-461.16,161.406,57.00087,88.27827,-157.5563,23.38404,20.03818
1740563246402,-15.81125,4.10375,-2.0125,-849.852,-492.758,-155.672,47.64688,79.50891,-173.195,23.38404,20.03818
1740563246404,-16.765,13.58,-2.1,-900.97,-614.636,-357.582,50.27769,86.81672,-153.1716,23.38404,20.03818
1740563246405,-8.89875,19.985,5.25,-828.99,-721.752,-248.27,36.53902,68.98567,-169.6872,23.38404,20.03818
1740563246406,2.66875,12.6175,2.79125,-738.344,-674.294,62.83,33.90821,89.15521,-162.0871,23.38404,20.03818
1740563246408,6.41375,6.41375,4.48875,-731.756,-544.12,240.34,38.58521,66.06255,-169.9795,23.38404,20.03818
1740563246409,-1.33,-0.14875,-2.17875,-762.378,-461.892,100.772,54.07775,86.81672,-153.4639,23.38404,20.03818
1740563246410,-11.48,5.39875,-2.07375,-815.57,-482.388,-177.388,54.37006,71.03186,-179.6258,23.38404,20.03818
1740563246411,-16.37125,11.26125,-1.70625,-849.486,-592.188,-350.994,57.00087,89.44753,-171.2949,23.38404,20.03818
1740563246413,-11.13,15.56625,0.315,-795.806,-687.226,-226.676,35.07746,77.17042,-173.195,23.38404,20.03818
1740563246414,2.9925,12.08375,4.235,-696.01,-650.016,87.23,46.76995,85.35516,-151.71,23.38404,20.03818
1740563246415,6.04625,5.915,0.49,-701.134,-509.594,252.54,40.04677,68.69336,-173.0488,23.38404,20.03818
1740563246416,-1.6625,1.70625,-1.91625,-735.294,-434.076,131.394,52.03157,78.33966,-169.5411,23.38404,20.03818
1740563246417,-9.02125,7.16625,-4.83875,-770.186,-464.088,-151.646,50.27769,67.2318,-160.7717,23.38404,20.03818
1740563246419,-15.84625,11.75125,-1.3125,-816.668,-571.57,-340.746,48.52382,84.47822,-159.164,23.38404,20.03818
1740563246420,-8.61,14.945,-1.0325,-775.798,-662.216,-248.392,33.03128,82.43203,-172.6103,23.38404,20.03818
1740563246421,2.66,17.1325,3.5875,-692.96,-631.472,30.378,64.8933,68.10873,-157.5563,23.38404,20.03818
1740563246422,6.41375,9.35375,0.4725,-677.71,-521.428,207.4,39.75446,68.69336,-168.8103,23.38404,20.03818
1740563246424,0.7875,6.15125,-4.41,-716.018,-446.398,113.826,55.53931,74.5396,-169.8334,23.38404,20.03818
1740563246425,-11.27875,10.8325,-5.04,-775.92,-458.232,-150.792,32.44665,80.97047,-158.8717,23.38404,20.03818
1740563246426,-13.475,13.755,-5.4425,-839.238,-564.616,-330.132,57.29319,83.01665,-146.8869,23.38404,20.03818
1740563246428,-6.88625,17.85,0.56,-816.668,-657.092,-241.194,37.41596,82.13972,-152.1485,23.38404,20.03818
1740563246429,3.35125,20.79,0.3675,-740.052,-638.548,40.016,53.49313,63.43174,-155.9485,23.38404,20.03818
1740563246430,9.52,11.96125,1.61,-748.348,-508.862,218.868,38.00058,74.24729,-165.5948,23.38404,20.03818
1740563246431,2.2225,8.47875,-6.15125,-760.914,-442.25,142.984,53.78544,70.15492,-160.0409,23.38404,20.03818
1740563246433,-9.31,10.395,-5.775,-793.122,-453.718,-116.876,32.44665,84.18591,-142.0637,23.38404,20.03818
1740563246434,-14.98875,14.84875,-7.175,-854.488,-552.416,-317.2,52.9085,77.75504,-167.2026,23.38404,20.03818
1740563246435,-8.60125,21.6475,-1.645,-835.7,-645.624,-266.936,32.73896,88.57059,-163.6948,23.38404,20.03818
1740563246437,3.24625,21.77,0.32375,-775.92,-630.13,-18.788,55.247,78.92429,-168.518,23.38404,20.03818
1740563246437,10.1675,12.355,-1.25125,-768.478,-529.602,183.122,35.66209,78.92429,-159.8948,23.38404,20.03818
1740563246439,2.7125,5.39,-5.8975,-780.312,-442.372,127.002,51.73925,76.00117,-164.4256,23.38404,20.03818
1740563246440,-7.7,8.07625,-8.58375,-806.298,-453.352,-120.902,46.47763,91.78603,-158.287,23.38404,20.03818
1740563246441,-14.6825,19.99375,-5.0575,-863.882,-540.46,-325.252,37.41596,69.27798,-175.8258,23.38404,20.03818
1740563246442,-10.3075,24.57,-4.0075,-866.322,-641.964,-279.136,38.2929,80.38585,-161.3563,23.38404,20.03818
1740563246444,1.715,18.71625,0.63875,-787.998,-636.962,-19.886,48.81613,68.10873,-162.8179,23.38404,20.03818
1740563246445,7.3675,12.7225,-4.24375,-793.976,-521.794,181.536,53.78544,91.2014,-146.0099,23.38404,20.03818
1740563246446,4.71625,6.6325,-3.535,-806.542,-454.206,146.4,57.00087,75.41654,-151.4177,23.38404,20.03818
1740563246448,-6.0725,11.795,-8.21625,-805.2,-448.594,-91.744,40.33908,90.03215,-154.487,23.38404,20.03818
1740563246449,-10.99,16.905,-3.71875,-854.488,-553.514,-325.13,39.75446,72.20111,-168.2257,23.38404,20.03818
1740563246450,-6.93,21.35,-2.17,-847.778,-673.684,-305.0,31.86203,88.8629,-162.8179,23.38404,20.03818
1740563246451,3.5,21.9625,0.0875,-792.268,-671.488,-60.268,48.52382,68.98567,-165.3025,23.38404,20.03818
1740563246453,9.45,14.14875,0.51625,-777.994,-564.25,165.676,61.67787,79.50891,-159.3101,23.38404,20.03818
1740563246454,3.22,7.0,-7.32375,-785.924,-463.356,126.758,59.63168,70.73955,-160.4794,23.38404,20.03818
1740563246455,-9.28375,7.34125,-6.44875,-797.148,-461.526,-103.456,39.16983,87.40134,-168.3718,23.38404,20.03818
1740563246457,-12.0925,16.89625,-8.82,-819.962,-555.832,-325.74,38.2929,68.40105,-172.7565,23.38404,20.03818
1740563246458,-6.11625,20.13375,0.35,-834.236,-668.438,-302.56,39.16983,83.30897,-174.6565,23.38404,20.03818
1740563246459,2.68625,17.4475,-1.47875,-770.918,-677.1,-46.848,42.09295,59.33937,-173.6334,23.38404,20.03818
1740563246460,6.72875,12.94125,-1.70625,-772.382,-555.71,181.17,53.49313,90.61678,-164.1333,23.38404,20.03818
1740563246461,4.73375,7.97125,-5.17125,-799.222,-470.188,169.702,38.58521,77.46272,-172.9026,23.38404,20.03818
1740563246462,-2.66,5.6875,-6.65,-792.39,-457.622,-51.606,44.43145,90.03215,-148.9331,23.38404,20.03818
1740563246464,-12.03125,10.22875,-6.27375,-835.7,-547.17,-296.094,34.49284,70.44724,-162.8179,23.38404,20.03818
1740563246465,-9.52875,20.405,-3.05375,-839.604,-662.826,-303.414,42.96989,76.00117,-169.5411,23.38404,20.03818
1740563246466,3.05375,19.74875,3.05375,-798.856,-671.488,-72.59,45.30839,64.01637,-163.6948,23.38404,20.03818
1740563246468,6.965,10.8675,-3.64,-795.318,-569.74,181.78,53.20082,81.84741,-160.9178,23.38404,20.03818
1740563246469,4.59375,3.2025,-3.35125,-823.378,-458.842,173.484,35.36977,79.2166,-164.7179,23.38404,20.03818
1740563246470,-2.45,6.545,-8.11125,-825.696,-450.302,-49.654,42.38527,86.52441,-161.9409,23.38404,20.03818
1740563246471,-11.6375,7.48125,-5.4775,-833.382,-526.796,-276.208,31.56972,73.37035,-157.4101,23.38404,20.03818
1740563246473,-8.5575,15.33875,-2.24,-848.022,-630.374,-285.724,51.15463,73.95498,-150.5408,23.38404,20.03818
1740563246474,1.96875,19.03125,2.1175,-795.806,-654.408,-58.682,40.04677,65.18562,-167.9333,23.38404,20.03818
1740563246475,8.82875,12.31125,0.11375,-781.41,-540.582,181.78,49.40076,79.80122,-157.4101,23.38404,20.03818
1740563246477,7.13125,5.66125,-5.13625,-819.962,-457.866,224.358,33.90821,80.09354,-167.9333,23.38404,20.03818
1740563246478,-1.33875,6.1425,-5.85375,-811.056,-441.396,27.45,49.10844,90.03215,-150.5408,23.38404,20.03818
1740563246479,-9.98375,8.8375,-7.4375,-839.238,-495.808,-218.99,34.49284,71.9088,-154.9254,23.38404,20.03818
1740563246480,-8.11125,14.63,-0.88375,-836.066,-603.534,-260.714,38.87752,72.20111,-161.2102,23.38404,20.03818
1740563246481,0.07,18.585,-0.56,-800.808,-631.35,-56.486,31.2774,87.98596,-142.6483,23.38404,20.03818
1740563246482,9.0125,10.955,0.875,-785.07,-557.784,193.492,54.37006,80.38585,-153.61,23.38404,20.03818
1740563246484,8.67125,4.3575,-5.39,-821.792,-452.376,231.434,31.86203,82.13972,-158.8717,23.38404,20.03818
1740563246485,-1.2075,4.33125,-7.04375,-842.288,-418.338,15.86,50.86232,65.47793,-172.9026,23.38404,20.03818
1740563246486,-7.42,7.07875,-7.04375,-853.024,-475.8,-212.89,31.56972,76.87811,-163.5487,23.38404,20.03818
1740563246488,-7.07875,12.88,-2.5725,-876.326,-589.748,-260.592,49.98538,78.33966,-154.0485,23.38404,20.03818
1740563246489,1.2425,18.2875,1.8375,-828.99,-656.848,-45.75,30.40047,88.27827,-153.7562,23.38404,20.03818
1740563246490,9.7825,11.6025,-1.02375,-798.49,-563.518,220.21,42.09295,87.40134,-156.6793,23.38404,20.03818
1740563246491,11.6725,2.975,-3.0275,-836.676,-470.31,281.332,41.80064,83.89359,-166.1795,23.38404,20.03818
1740563246493,1.365,2.94875,-9.765,-841.922,-433.222,79.3,52.03157,76.29348,-163.9871,23.38404,20.03818
1740563246494,-5.34625,8.015,-6.965,-867.176,-480.802,-198.738,28.93891,82.43203,-164.7179,23.38404,20.03818
1740563246495,-6.69375,13.11625,-4.1475,-879.01,-600.606,-280.112,54.66238,70.73955,-152.8793,23.36802,20.02292
1740563246497,1.8025,16.835,0.2975,-828.746,-676.246,-82.716,34.78515,86.81672,-150.3946,23.36802,20.02292
1740563246498,12.01375,11.06875,-0.98,-790.804,-628.666,195.2,54.95469,84.47822,-157.8486,23.36802,20.02292
1740563246499,13.62375,2.87875,-3.96375,-819.108,-503.616,251.442,36.24671,87.40134,-145.133,23.36802,20.02292
1740563246500,2.31875,0.5425,-8.365,-843.02,-460.916,29.524,53.49313,72.20111,-158.1409,23.36802,20.02292
1740563246501,-5.355,6.79875,-9.63375,-867.42,-508.862,-238.754,42.96989,95.00146,-145.5715,23.36802,20.02292
1740563246502,-4.55,16.44125,-2.45875,-880.718,-612.928,-345.138,50.57001,75.41654,-144.2561,23.36802,20.02292
1740563246504,3.01,16.59,-1.3475,-831.064,-707.356,-155.306,29.81584,89.73984,-150.2485,23.36802,20.02292
1740563246505,13.90375,10.35125,-0.0175,-776.408,-649.528,138.958,31.86203,73.66267,-150.5408,23.36802,20.02292
1740563246506,15.33,2.8875,-5.355,-805.078,-550.098,268.4,38.58521,85.93978,-141.9176,23.36802,20.02292
1740563246508,5.24125,-1.79375,-7.455,-808.128,-501.542,84.424,55.53931,68.10873,-149.3715,23.36802,20.02292
1740563246509,-5.145,2.7475,-10.77125,-837.164,-519.11,-227.164,48.52382,99.38614,-146.0099,23.36802,20.02292
1740563246510,-5.635,13.9825,-3.5875,-855.098,-632.936,-377.346,48.52382,71.9088,-146.1561,23.36802,20.02292
1740563246511,2.975,15.2775,-1.0325,-806.542,-715.408,-214.842,29.23122,85.06284,-148.9331,23.36802,20.02292
1740563246513,14.875,10.28125,-0.5425,-756.888,-677.344,108.824,37.41596,61.97018,-163.5487,23.36802,20.02292
1740563246514,15.26,3.5,-3.63125,-772.87,-550.708,243.146,31.86203,76.58579,-149.2254,23.36802,20.02292
1740563246515,7.0,0.27125,-7.63,-816.668,-490.44,69.296,47.9392,68.69336,-152.4408,23.36802,20.02292
1740563246516,-2.975,4.4625,-9.33625,-835.7,-528.992,-216.916,47.35457,96.75533,-144.9868,23.36802,20.02292
1740563246518,-6.71125,11.89125,-2.7825,-878.644,-621.956,-393.206,27.18503,80.09354,-156.387,23.36802,20.02292
1740563246519,0.5075,16.4325,-0.81375,-843.63,-729.56,-235.216,31.2774,78.92429,-150.9792,23.36802,20.02292
1740563246520,14.62125,11.725,3.1675,-772.26,-674.172,100.162,29.81584,56.70856,-163.6948,23.36802,20.02292
1740563246521,14.86625,1.42625,-5.11,-792.268,-560.59,296.46,53.20082,78.63197,-157.1178,23.36802,20.02292
1740563246522,8.05,-1.18125,-4.82125,-816.546,-498.126,186.782,53.20082,68.10873,-164.2794,23.36802,20.02292
1740563246524,1.75,4.1825,-8.89,-864.492,-504.592,-151.28,42.67758,94.70914,-143.8176,23.36802,20.02292
1740563246525,-5.95875,9.49375,-2.205,-891.21,-624.762,-368.074,36.83133,72.78573,-155.3639,23.36802,20.02292
1740563246526,-3.71875,15.77625,-0.34125,-848.144,-722.484,-250.1,29.52353,78.92429,-154.0485,23.36802,20.02292
1740563246528,10.33375,11.655,1.14625,-776.53,-704.794,82.594,35.9544,66.35487,-163.841,23.36802,20.02292
1740563246529,13.7375,3.78,-1.6975,-784.216,-571.326,285.114,55.247,74.83192,-153.4639,23.36802,20.02292
1740563246530,6.44875,-1.785,-7.07,-835.334,-491.294,161.772,55.83163,65.47793,-152.0023,23.36802,20.02292
1740563246531,-1.6275,0.93625,-3.955,-867.298,-507.764,-145.668,50.86232,87.40134,-141.6252,23.36802,20.02292
1740563246533,-6.1425,7.86625,-4.41875,-900.482,-612.44,-365.268,31.86203,67.52411,-153.4639,23.36802,20.02292
1740563246534,0.79625,17.08,5.3375,-874.496,-743.956,-267.546,31.86203,83.01665,-149.81,23.36802,20.02292
1740563246535,9.05625,15.44375,2.33625,-794.098,-733.83,78.202,34.20052,64.60099,-160.1871,23.36802,20.02292
1740563246536,14.175,5.48625,2.07375,-806.054,-604.144,305.366,58.17012,72.20111,-146.8869,23.36802,20.02292
1740563246538,6.90375,-1.37375,-5.2325,-843.752,-523.502,237.778,42.96989,81.26279,-143.3791,23.36802,20.02292
1740563246539,-3.1325,-4.76875,-6.51,-857.172,-516.304,-72.712,51.15463,99.09383,-142.7945,23.36802,20.02292
1740563246540,-6.16,9.4325,-1.9075,-876.326,-612.196,-347.09,31.2774,76.29348,-161.7948,23.36802,20.02292
1740563246541,-0.2275,13.13375,2.0475,-832.284,-730.17,-282.064,48.23151,75.12423,-162.964,23.36802,20.02292
1740563246542,9.26625,12.67,6.23875,-758.962,-753.96,37.576,40.92371,61.67787,-162.2333,23.36802,20.02292
1740563246544,12.50375,6.29125,-0.21875,-745.542,-635.254,282.552,57.87781,78.33966,-159.8948,23.36802,20.02292
1740563246545,5.39,-4.10375,-1.39125,-809.47,-530.578,208.132,35.07746,83.30897,-159.164,23.36802,20.02292
1740563246546,-4.45375,1.32125,-7.79625,-840.458,-531.31,-93.086,55.83163,80.38585,-146.8869,23.36802,20.02292
1740563246547,-7.04375,8.81125,0.20125,-879.132,-617.32,-349.652,38.2929,78.92429,-158.1409,23.36802,20.02292
1740563246549,-2.8,11.48875,1.75,-858.514,-747.86,-292.434,47.9392,78.33966,-157.5563,23.36802,20.02292
1740563246550,8.05,15.11125,7.93625,-771.04,-773.48,49.776,33.90821,59.33937,-157.8486,23.36802,20.02292
1740563246551,13.50125,3.7275,1.77625,-763.11,-661.972,307.44,51.73925,78.63197,-157.9947,23.36802,20.02292
1740563246553,6.8075,-6.02875,-2.87,-814.106,-566.202,246.928,36.53902,86.81672,-154.3408,23.36802,20.02292
1740563246554,-3.80625,2.52875,-3.45625,-851.926,-539.484,-65.026,51.44694,90.61678,-142.7945,23.36802,20.02292
1740563246555,-7.76125,8.96875,-2.87875,-876.326,-625.128,-355.142,31.86203,80.09354,-147.7638,23.36802,20.02292
1740563246556,-5.075,9.38,5.46,-850.462,-771.04,-328.424,55.83163,76.58579,-150.1023,23.36802,20.02292
1740563246558,3.98125,16.4675,4.87375,-773.236,-827.648,-16.104,36.83133,91.78603,-146.8869,23.36802,20.02292
1740563246559,11.75125,1.575,5.34625,-758.84,-726.998,265.96,45.89301,72.20111,-159.3101,23.36802,20.02292
1740563246560,7.27125,-7.2975,-2.98375,-807.03,-604.876,209.352,30.40047,83.89359,-154.487,23.36802,20.02292
1740563246562,-1.86375,-1.7675,-1.44375,-833.382,-574.986,-109.556,49.98538,75.70885,-152.2946,23.36802,20.02292
1740563246562,-8.16375,4.61125,-3.255,-850.584,-650.87,-391.01,36.53902,86.52441,-161.6486,23.36802,20.02292
1740563246564,-4.20875,16.94,6.6325,-851.438,-779.58,-379.42,47.64688,73.66267,-161.3563,23.36802,20.02292
1740563246565,4.08625,12.94125,6.6675,-766.038,-842.898,-39.406,43.55452,79.2166,-147.4715,23.36802,20.02292
1740563246566,11.54125,6.32625,4.31375,-737.978,-744.932,266.204,56.41625,73.37035,-160.7717,23.36802,20.02292
1740563246567,11.445,0.39375,2.5025,-802.76,-633.912,253.76,34.49284,83.89359,-154.6331,23.36802,20.02292
1740563246569,-1.0325,-3.50875,-4.445,-821.67,-592.676,-52.704,41.80064,66.06255,-161.3563,23.36802,20.02292
1740563246570,-10.00125,6.74625,1.74125,-849.974,-654.652,-370.758,28.93891,79.50891,-162.964,23.36802,20.02292
1740563246571,-6.53625,16.52875,2.35375,-840.214,-785.802,-388.448,46.18532,64.8933,-160.0409,23.36802,20.02292
1740563246573,5.88875,14.2975,8.1375,-773.846,-858.392,-82.472,40.33908,84.47822,-146.0099,23.36802,20.02292
1740563246574,12.145,5.29375,4.41875,-746.03,-773.114,243.146,47.35457,70.15492,-166.6179,23.36802,20.02292
1740563246575,6.90375,-3.70125,1.2425,-803.004,-644.038,248.88,28.93891,92.07834,-160.7717,23.36802,20.02292
1740563246576,-1.51375,-2.2225,-2.2925,-843.02,-591.456,-47.336,47.35457,67.81642,-155.6562,23.36802,20.02292
1740563246578,-7.665,2.79125,-0.665,-876.448,-654.042,-367.83,57.87781,82.72434,-171.2949,23.36802,20.02292
1740563246579,-6.50125,9.07375,5.215,-893.772,-780.678,-412.848,49.69307,67.81642,-156.6793,23.36802,20.02292
1740563246580,2.47625,10.8325,8.00625,-813.496,-870.47,-97.844,51.73925,91.78603,-148.3484,23.36802,20.02292
1740563246582,14.14,6.44875,8.6275,-763.232,-795.196,252.662,28.35428,72.78573,-174.8027,23.36802,20.02292
1740563246583,14.21875,-3.38625,0.90125,-807.762,-660.142,307.074,31.86203,81.5551,-163.5487,23.36802,20.02292
1740563246584,1.54,-7.28,0.0175,-835.7,-600.606,20.252,33.90821,62.84712,-168.3718,23.36802,20.02292
1740563246585,-11.2525,-4.55875,-2.6075,-857.538,-642.452,-340.746,55.83163,75.12423,-158.1409,23.36802,20.02292
1740563246586,-8.65375,2.87875,4.87375,-856.684,-765.428,-454.694,54.37006,66.93949,-150.5408,23.36802,20.02292
1740563246587,-0.595,5.92375,6.9475,-777.994,-868.152,-166.042,45.6007,95.8784,-146.3022,23.36802,20.02292
1740563246589,7.98875,-2.94875,7.56,-727.12,-806.176,195.81,33.90821,77.17042,-157.8486,23.36802,20.02292
1740563246590,11.62875,-8.8025,1.82875,-747.86,-677.954,260.714,36.53902,92.95527,-160.4794,23.36802,20.02292
1740563246591,2.80875,-8.7675,-1.79375,-784.826,-606.096,-13.542,35.66209,70.15492,-163.4025,23.36802,20.02292
1740563246593,-10.605,1.04125,0.0875,-800.32,-637.206,-352.946,48.81613,73.95498,-159.7486,23.36802,20.02292
1740563246594,-8.77625,6.85125,2.16125,-822.768,-764.086,-462.99,50.27769,83.60128,-168.3718,23.36802,20.02292
1740563246595,1.60125,9.345,9.8175,-768.234,-880.718,-171.776,54.37006,86.52441,-173.4873,23.36802,20.02292
1740563246596,9.40625,-1.61,5.55625,-705.648,-834.968,213.256,35.36977,78.04735,-180.5028,23.36802,20.02292
1740563246598,11.0075,-4.83,3.92875,-758.84,-687.348,303.292,57.5855,78.33966,-169.9795,23.36802,20.02292
1740563246599,4.725,-8.6975,-2.61625,-781.044,-615.734,45.14,29.81584,77.17042,-169.9795,23.36802,20.02292
1740563246600,-9.205,0.02625,-0.3675,-802.516,-642.208,-327.57,56.12394,76.58579,-164.5718,23.36802,20.02292
1740563246602,-9.49375,6.3175,2.23125,-804.468,-770.43,-474.336,39.46214,90.32446,-161.7948,23.36802,20.02292
1740563246603,0.42,8.295,6.72,-750.056,-884.988,-198.128,56.12394,89.44753,-149.5177,23.36802,20.02292
1740563246604,10.14125,-1.33875,7.63,-706.502,-846.68,171.654,38.00058,76.87811,-157.4101,23.36802,20.02292
