Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563236438,-0.39375,-30.07375,0.90125,-893.284,-671.976,291.214,30.69278,87.98596,-186.349,23.32797,20.66367
1740563236439,4.50625,-24.73625,1.96875,-831.918,-882.304,504.592,35.66209,87.98596,-179.9181,23.32797,20.66367
1740563236441,8.23375,-23.52875,-2.5025,-747.86,-855.22,302.804,30.98509,89.73984,-171.2949,23.32797,20.66367
1740563236442,8.04125,-25.2525,-3.4825,-706.014,-489.952,-117.486,20.16954,102.6016,-166.9102,23.32797,20.66367
1740563236443,3.52625,-32.4275,-4.515,-740.54,-489.952,-356.484,37.70827,90.03215,-183.7182,23.32797,20.66367
1740563236445,-0.13125,-31.5,-0.72625,-826.306,-480.924,-153.72,23.38497,99.67845,-183.2797,23.32797,20.66367
1740563236446,-1.715,-27.09,1.505,-869.006,-890.844,287.188,42.67758,94.70914,-178.8951,23.32797,20.66367
1740563236447,1.58375,-27.5275,-0.3675,-808.494,-890.844,472.506,28.35428,104.0631,-171.8796,23.32797,20.66367
1740563236448,6.95625,-27.81625,-2.37125,-718.092,-866.81,263.398,25.72347,90.90909,-176.8489,23.32797,20.66367
1740563236450,9.555,-30.00375,-4.64625,-684.054,-496.906,-140.178,22.50804,100.8477,-168.0795,23.32797,20.66367
1740563236451,4.585,-28.20125,-2.87,-726.51,-496.906,-366.61,24.26191,85.93978,-172.9026,23.32797,20.66367
1740563236452,-1.1375,-30.59,-1.6625,-830.82,-489.22,-130.662,25.13885,104.3554,-166.0333,23.32797,20.66367
1740563236454,-2.12625,-30.87875,1.77625,-864.004,-914.024,286.334,47.35457,85.93978,-165.0102,23.32797,20.66367
1740563236455,2.8875,-26.9325,0.875,-800.198,-914.024,479.582,28.06197,103.4785,-161.3563,23.32797,20.66367
1740563236456,6.3525,-23.7125,-1.4875,-720.654,-867.542,264.496,45.6007,95.00146,-176.2642,23.32797,20.66367
1740563236457,6.3,-24.465,-3.42125,-685.518,-688.934,-166.042,28.64659,103.1862,-164.8641,23.32797,20.66367
1740563236458,2.47625,-30.345,-3.815,-727.73,-503.006,-382.714,35.07746,87.69365,-180.5028,23.32797,20.66367
1740563236459,-0.98,-29.74125,0.0875,-825.208,-508.008,-175.314,21.04648,89.15521,-165.8872,23.32797,20.66367
1740563236461,-1.3825,-25.6725,1.61875,-858.88,-743.224,272.304,24.84653,89.15521,-166.6179,23.32797,20.66367
1740563236462,2.6775,-22.225,0.525,-798.124,-923.784,454.206,28.93891,99.38614,-169.2487,23.32797,20.66367
1740563236463,6.83375,-23.87875,-2.54625,-712.724,-879.254,233.02,25.72347,101.7246,-171.0026,23.32797,20.66367
1740563236465,8.11125,-27.09875,-3.92875,-682.102,-667.95,-159.942,30.10815,104.0631,-175.6796,23.32797,20.66367
1740563236466,2.49375,-28.7175,-3.99,-721.264,-504.348,-382.104,17.24642,102.3093,-178.3104,23.32797,20.66367
1740563236467,-3.885,-29.8025,-1.16375,-826.794,-506.422,-141.886,39.46214,93.53989,-182.2566,23.32797,20.66367
1740563236468,-2.51125,-28.93625,1.5225,-847.046,-732.366,289.506,28.06197,93.24758,-174.5104,23.32797,20.66367
1740563236470,0.86625,-27.48375,-0.11375,-778.97,-924.516,475.312,30.69278,98.5092,-179.6258,23.32797,20.66367
1740563236471,7.09625,-23.75625,-2.3275,-701.744,-861.93,250.588,30.98509,102.017,-166.7641,23.32797,20.66367
1740563236472,7.74375,-23.26625,-3.52625,-672.586,-676.002,-176.412,29.81584,94.12452,-161.9409,23.32797,20.66367
1740563236474,1.1375,-28.42875,-2.9225,-717.116,-506.3,-382.958,30.40047,105.2324,-167.2026,23.32797,20.66367
1740563236475,-4.2175,-31.70125,-1.2075,-812.642,-522.282,-148.962,39.16983,88.8629,-174.0719,23.32797,20.66367
1740563236476,-4.50625,-28.67375,1.68875,-840.336,-751.764,280.6,27.18503,92.66296,-173.6334,23.32797,20.66367
1740563236477,0.42875,-25.41875,0.1575,-761.89,-920.002,463.356,31.2774,92.95527,-167.3487,23.32797,20.66367
1740563236479,6.08125,-23.17,-1.79375,-676.002,-868.64,222.65,26.60041,102.017,-162.6717,23.32797,20.66367
1740563236479,0.84875,-27.22125,-2.44125,-657.702,-506.422,-167.018,29.81584,88.27827,-173.9258,23.32797,20.66367
1740563236481,0.84875,-27.22125,-2.44125,-699.182,-506.422,-382.836,24.55422,97.63226,-162.2333,23.32797,20.66367
1740563236482,-4.69,-29.88125,-1.09375,-799.1,-514.23,-137.006,29.81584,87.98596,-160.1871,23.32797,20.66367
1740563236483,-4.96125,-27.50125,1.74125,-825.33,-746.152,298.534,32.44665,103.4785,-166.7641,23.32797,20.66367
1740563236485,0.86625,-24.045,0.39375,-762.012,-928.42,476.288,35.36977,92.66296,-168.6641,23.32797,20.66367
1740563236486,6.0375,-20.58875,-1.995,-685.884,-850.584,255.224,34.49284,109.9094,-159.164,23.32797,20.66367
1740563236487,6.37875,-22.23375,-3.3775,-664.534,-671.0,-175.314,16.66179,96.75533,-175.8258,23.32797,20.66367
1740563236488,0.06125,-27.5275,-3.35125,-711.26,-482.51,-381.006,16.95411,104.0631,-158.8717,23.32797,20.66367
1740563236490,-3.64875,-29.65375,-0.28,-806.542,-514.84,-155.306,21.6311,85.35516,-180.6489,23.32797,20.66367
1740563236491,-3.1675,-26.32875,1.86375,-846.07,-744.2,279.136,31.56972,98.80151,-165.1564,23.32797,20.66367
1740563236492,1.54,-21.49,1.58375,-768.234,-914.634,469.944,26.89272,87.40134,-167.641,23.32797,20.66367
1740563236493,5.10125,-19.0225,-1.9425,-688.446,-855.464,238.876,35.36977,105.5247,-158.1409,23.33331,20.64079
1740563236495,5.46,-21.76125,-2.09125,-660.996,-628.3,238.876,26.60041,98.5092,-173.4873,23.33331,20.64079
1740563236496,-0.88375,-26.57375,-4.13875,-704.306,-473.482,-165.676,21.92341,101.14,-172.6103,23.33331,20.64079
1740563236497,-4.61125,-26.66125,0.9975,-805.688,-476.044,-134.2,15.78486,92.95527,-180.5028,23.33331,20.64079
1740563236499,-3.82375,-24.33375,1.05875,-848.022,-717.36,-134.2,23.9696,92.66296,-179.772,23.33331,20.64079
1740563236500,0.51625,-22.1725,2.44125,-774.822,-915.122,298.9,20.46185,103.4785,-172.1719,23.33331,20.64079
1740563236501,2.45875,-20.3175,-3.21125,-693.814,-830.942,481.046,29.23122,100.2631,-179.1874,23.33331,20.64079
1740563236502,3.045,-24.63125,-2.77375,-665.998,-662.826,-160.918,20.16954,101.7246,-176.7027,23.33331,20.64079
1740563236503,-0.98875,-26.13625,-2.87875,-719.556,-473.116,-160.918,36.24671,93.24758,-170.8565,23.33331,20.64079
1740563236504,-5.92375,-27.62375,-0.53375,-816.424,-479.582,-373.442,19.2926,96.17071,-179.4797,23.33331,20.64079
1740563236506,-7.5075,-26.46875,3.15875,-865.346,-724.68,282.552,29.81584,92.95527,-168.9564,23.33331,20.64079
1740563236507,-1.435,-25.3925,-2.10875,-790.194,-909.51,282.552,24.26191,103.4785,-166.7641,23.33331,20.64079
1740563236508,4.36625,-22.37375,0.91875,-706.624,-859.246,482.632,28.06197,95.29377,-178.8951,23.33331,20.64079
1740563236510,6.15125,-21.70875,-5.20625,-676.978,-633.912,-160.552,26.3081,95.00146,-177.1412,23.33331,20.64079
1740563236511,-1.2075,-26.95,-0.49875,-720.776,-494.222,-160.552,32.73896,80.09354,-172.9026,23.33331,20.64079
1740563236512,-5.73125,-27.22125,-1.505,-815.082,-470.554,-395.89,18.41567,99.38614,-186.0567,23.33331,20.64079
1740563236513,-4.9875,-25.06,2.51125,-854.0,-701.744,274.256,31.56972,82.72434,-172.7565,23.33331,20.64079
1740563236515,-2.135,-19.62625,2.205,-777.75,-917.44,274.256,28.35428,100.5554,-165.1564,23.33331,20.64079
1740563236516,2.33625,-21.315,-3.57875,-684.298,-853.634,477.996,26.60041,80.09354,-179.3335,23.33331,20.64079
1740563236517,2.9225,-25.99625,-1.33875,-651.236,-682.224,-166.53,11.69249,97.33995,-166.6179,23.33331,20.64079
1740563236519,-0.16625,-26.7925,-5.38125,-690.032,-485.194,-166.53,23.09266,84.18591,-179.772,23.33331,20.64079
1740563236520,-6.545,-27.81625,1.96875,-796.904,-486.17,-386.74,30.69278,93.53989,-172.7565,23.33331,20.64079
1740563236521,-7.77875,-26.2675,0.2625,-844.118,-717.238,-170.434,30.98509,83.30897,-180.7951,23.33331,20.64079
1740563236522,-3.3075,-24.255,1.12,-775.554,-919.636,446.276,29.23122,100.2631,-173.7796,23.33331,20.64079
1740563236523,2.3975,-20.90375,-1.35625,-690.276,-885.72,446.276,15.49255,96.17071,-176.4104,23.33331,20.64079
1740563236524,4.305,-19.81875,-3.01,-659.044,-673.44,243.268,21.92341,105.2324,-170.418,23.33331,20.64079
1740563236526,-1.295,-25.80375,-1.61875,-683.566,-518.988,-152.012,15.78486,94.70914,-182.9874,23.33331,20.64079
1740563236527,-7.11375,-27.51,-1.575,-683.566,-480.192,-419.68,25.43116,89.15521,-179.1874,23.33331,20.64079
1740563236528,-6.48375,-24.19375,3.4825,-801.54,-709.552,-205.204,17.24642,90.32446,-164.1333,23.33331,20.64079
1740563236530,-4.445,-19.92375,1.16375,-784.582,-938.668,236.192,25.72347,95.8784,-158.1409,23.33331,20.64079
1740563236531,0.3675,-20.4225,-0.86625,-784.582,-879.62,444.202,26.89272,105.2324,-169.1026,23.33331,20.64079
1740563236532,1.74125,-24.3775,-3.59625,-698.938,-705.892,267.302,30.10815,109.0324,-168.518,23.33331,20.64079
1740563236533,-1.75,-26.45125,-2.42375,-698.45,-501.054,-161.894,21.33879,93.24758,-178.0181,23.33331,20.64079
1740563236535,-7.035,-27.4225,-0.77,-698.45,-484.706,-394.67,23.67729,92.07834,-174.2181,23.33331,20.64079
1740563236536,-9.695,-24.8675,2.54625,-812.764,-713.944,-204.35,23.09266,92.66296,-185.3259,23.33331,20.64079
1740563236537,-4.06,-22.11125,0.63,-798.612,-920.002,228.14,28.06197,99.97076,-174.5104,23.33331,20.64079
1740563236539,0.315,-20.265,-0.46375,-798.612,-898.042,449.57,20.75416,102.3093,-167.4949,23.33331,20.64079
1740563236540,3.57875,-20.37875,-1.9775,-725.534,-691.618,251.93,24.55422,94.12452,-174.6565,23.33331,20.64079
1740563236541,-2.3975,-25.19125,-2.98375,-693.814,-524.966,-134.932,17.53873,95.8784,-185.3259,23.33331,20.64079
1740563236542,-8.68875,-27.34375,0.665,-824.964,-463.112,-407.602,34.49284,92.07834,-181.2336,23.33331,20.64079
1740563236543,-8.75875,-24.33375,1.42625,-824.964,-682.468,-207.278,33.6159,100.5554,-173.4873,23.33331,20.64079
1740563236544,-6.195,-21.97125,3.71875,-875.35,-938.424,230.824,22.80035,90.61678,-178.6027,23.33331,20.64079
1740563236546,-0.69125,-22.07625,-2.3275,-713.822,-895.236,452.62,22.21572,104.3554,-177.872,23.33331,20.64079
1740563236547,0.44625,-25.165,-2.05625,-713.822,-716.018,295.362,18.70798,86.81672,-177.5797,23.33331,20.64079
1740563236548,-3.00125,-28.39375,-2.66875,-676.002,-494.466,-128.466,21.04648,102.3093,-175.095,23.33331,20.64079
1740563236550,-7.86625,-29.54875,-0.2275,-808.982,-470.188,-374.662,34.49284,87.98596,-177.1412,23.33331,20.64079
1740563236551,-11.31375,-27.64125,3.01,-808.982,-700.158,-204.35,22.80035,109.3248,-174.5104,23.33331,20.64079
1740563236552,-5.565,-23.37125,0.3675,-862.906,-912.682,222.406,27.47734,95.00146,-174.9488,23.33331,20.64079
1740563236553,-1.49625,-21.02625,0.4025,-694.058,-916.586,453.962,16.95411,109.9094,-160.0409,23.33331,20.64079
1740563236555,1.96875,-22.6975,-2.5725,-694.058,-712.846,267.79,19.87723,91.78603,-164.4256,23.33331,20.64079
1740563236556,-2.61625,-26.67,-2.51125,-654.774,-522.038,-115.168,25.72347,90.03215,-166.4718,23.33331,20.64079
1740563236557,-10.08875,-28.8925,-0.84,-684.176,-463.966,-397.842,31.86203,97.63226,-168.6641,23.33331,20.64079
1740563236559,-10.4825,-27.30875,3.36875,-782.63,-677.71,-228.018,29.52353,106.1093,-165.1564,23.33331,20.64079
1740563236560,-8.12,-24.57875,2.1525,-832.894,-931.226,213.5,19.58492,106.4016,-179.9181,23.33331,20.64079
1740563236561,-1.51375,-24.10625,-0.1225,-778.36,-906.216,468.114,30.69278,108.7401,-158.8717,23.33331,20.64079
1740563236562,0.69125,-24.50875,-2.58125,-684.176,-736.148,317.932,15.20023,99.38614,-183.5721,23.33331,20.64079
1740563236563,-3.7625,-28.805,-2.38,-633.912,-502.152,-111.386,25.43116,99.67845,-168.2257,23.33331,20.64079
1740563236565,-8.67125,-30.52875,0.20125,-779.824,-473.36,-232.532,23.9696,90.03215,-176.8489,23.33331,20.64079
1740563236566,-9.8525,-26.97625,1.77625,-779.824,-688.202,-232.532,38.2929,101.14,-171.2949,23.33331,20.64079
1740563236567,-7.72625,-22.0675,3.52625,-837.042,-919.636,201.422,19.00029,100.8477,-175.2411,23.33331,20.64079
1740563236568,-2.49375,-19.4425,-0.35875,-782.264,-931.47,461.892,22.21572,104.0631,-174.0719,23.33331,20.64079
1740563236570,-0.9275,-22.82,-1.0675,-699.67,-724.07,288.408,14.3233,103.1862,-181.5259,23.33331,20.64079
1740563236571,-2.24875,-25.2875,-1.8375,-656.848,-529.48,-107.482,28.93891,97.92458,-174.3642,23.33331,20.64079
1740563236572,-9.31,-27.125,0.6125,-685.152,-451.522,-406.626,16.95411,95.58608,-169.1026,23.33331,20.64079
1740563236573,-12.25875,-25.71625,3.2725,-784.704,-650.138,-254.614,23.38497,94.70914,-171.8796,23.33331,20.64079
1740563236575,-6.72,-22.77625,1.2775,-846.436,-921.71,183.244,16.66179,110.2017,-169.1026,23.33331,20.64079
1740563236576,-1.02375,-21.04375,0.06125,-794.098,-908.29,461.77,21.33879,94.70914,-179.3335,23.33331,20.64079
1740563236577,-0.0175,-22.33875,-1.72375,-696.254,-746.518,344.04,13.73867,109.9094,-180.0643,23.33331,20.64079
1740563236579,-3.1675,-25.83,-2.38875,-654.774,-499.712,-81.618,26.89272,93.53989,-176.4104,23.33331,20.64079
1740563236580,-9.1175,-29.47,-0.4725,-693.814,-453.23,-353.922,25.43116,104.9401,-173.4873,23.33331,20.64079
1740563236581,-11.76,-29.015,3.29875,-798.978,-673.806,-230.824,29.52353,95.8784,-167.2026,23.33331,20.64079
1740563236582,-8.155,-24.36,1.855,-857.66,-908.9,197.762,10.23093,99.38614,-175.6796,23.33331,20.64079
1740563236583,-2.10875,-21.7,0.4025,-799.954,-926.956,474.58,19.58492,94.41683,-178.6027,23.33331,20.64079
1740563236584,0.81375,-22.47875,-0.56875,-708.332,-734.318,322.446,10.52324,102.6016,-161.7948,23.33331,20.64079
1740563236586,-3.85,-29.1725,-2.7825,-653.31,-535.092,-68.076,19.58492,90.03215,-175.9719,23.33331,20.64079
1740563236587,-10.3425,-30.2925,0.5425,-689.422,-453.474,-381.982,16.36948,113.4171,-163.2563,23.33331,20.64079
1740563236588,-12.3025,-30.5375,2.17,-796.904,-648.796,-259.494,26.60041,91.78603,-170.418,23.33331,20.64079
1740563236590,-9.415,-27.0375,2.9225,-867.664,-919.026,187.148,17.53873,113.7094,-170.1257,23.33331,20.64079
1740563236591,-1.37375,-21.84,-0.62125,-797.514,-923.784,467.016,16.36948,92.07834,-193.0722,23.33331,20.64079
1740563236592,1.09375,-23.17875,-0.39375,-693.204,-759.328,365.024,18.12335,101.7246,-161.064,23.33331,20.64079
1740563236593,-3.5175,-27.58875,-2.695,-626.714,-504.104,-70.638,18.41567,88.27827,-170.5641,23.33331,20.64079
1740563236595,-10.31625,-28.6825,0.81375,-668.56,-456.158,-357.094,26.3081,107.5709,-166.6179,23.33331,20.64079
1740563236596,-11.34875,-29.82875,3.045,-783.728,-668.072,-255.102,13.44636,105.817,-181.2336,23.33331,20.64079
1740563236597,-8.2775,-26.8275,2.24875,-862.052,-911.34,171.776,19.87723,105.5247,-171.7334,23.33331,20.64079
1740563236599,-0.67375,-22.1375,1.365,-807.274,-948.062,475.312,19.00029,97.63226,-176.4104,23.33331,20.64079
1740563236600,-0.5075,-24.10625,-1.95125,-700.158,-761.036,344.04,27.76966,97.63226,-163.4025,23.33331,20.64079
1740563236601,-2.625,-27.34375,-0.2975,-635.62,-531.188,-53.558,22.21572,90.03215,-178.8951,23.33331,20.64079
1740563236602,-7.44625,-28.83125,0.60375,-670.024,-461.16,-364.902,31.86203,110.494,-174.3642,23.33331,20.64079
1740563236604,-11.36625,-26.9675,5.2675,-778.848,-632.57,-283.528,14.3233,102.8939,-186.0567,23.33331,20.64079
1740563236604,-8.1725,-25.99625,1.93375,-858.148,-915.244,147.986,21.6311,111.0786,-170.1257,23.33331,20.64079
1740563236606,-3.0625,-24.5175,0.18375,-804.834,-941.108,458.842,20.16954,99.09383,-172.318,23.33331,20.64079
1740563236607,2.14375,-21.2975,-1.16375,-696.376,-777.018,387.838,26.01578,101.14,-176.7027,23.33331,20.64079
1740563236608,-1.93375,-24.66625,-1.12875,-617.32,-512.156,-37.088,27.18503,98.80151,-184.1567,23.33331,20.64079
1740563236610,-8.67125,-29.8025,0.84,-649.528,-454.206,-337.574,19.2926,105.5247,-168.6641,23.33331,20.64079
1740563236611,-10.9025,-29.35625,2.65125,-772.504,-638.914,-273.524,10.23093,110.7863,-181.0874,23.33331,20.64079
1740563236612,-8.82,-26.55625,3.605,-848.388,-893.406,137.128,25.13885,110.494,-171.1488,23.33331,20.64079
1740563236613,-3.28125,-22.00625,1.1025,-791.536,-956.724,462.136,6.138556,97.63226,-178.8951,23.33331,20.64079
1740563236615,0.88375,-21.76125,-0.58625,-690.032,-787.022,365.39,25.43116,102.8939,-172.7565,23.33331,20.64079
1740563236616,-1.9775,-25.8125,-1.95125,-613.66,-539.972,-16.47,17.83104,106.4016,-164.4256,23.33331,20.64079
1740563236617,-7.63,-28.945,1.8375,-626.104,-459.94,-343.796,27.76966,106.9863,-180.2104,23.33331,20.64079
1740563236618,-11.515,-29.68875,2.86125,-736.636,-606.828,-316.468,24.55422,109.9094,-175.095,23.33331,20.64079
1740563236620,-9.6425,-25.9,3.24625,-824.11,-899.14,97.112,29.23122,94.70914,-176.8489,23.33331,20.64079
1740563236621,-4.71625,-19.88,1.33,-778.604,-975.024,436.638,11.9848,99.97076,-178.1643,23.33331,20.64079
1740563236622,-0.09625,-20.79,-1.72375,-684.054,-824.72,408.212,28.35428,97.04765,-172.7565,23.33331,20.64079
1740563236624,-2.24875,-26.78375,-1.575,-591.944,-547.78,4.27,8.477053,106.6939,-169.9795,23.33331,20.64079
1740563236625,-6.39625,-26.8625,0.58625,-621.468,-449.082,-325.618,16.95411,100.2631,-163.841,23.33331,20.64079
1740563236626,-10.47375,-28.60375,3.61375,-731.512,-599.142,-318.176,16.36948,107.5709,-173.0488,23.33331,20.64079
1740563236627,-9.6425,-23.35375,3.3075,-829.966,-872.91,67.832,25.72347,98.5092,-188.3952,23.33331,20.64079
1740563236628,-5.10125,-19.92375,2.26625,-810.812,-979.294,434.686,10.23093,99.38614,-175.095,23.33331,20.64079
1740563236630,-0.35,-20.475,-1.35625,-707.722,-835.09,396.256,26.3081,105.817,-166.4718,23.33331,20.64079
1740563236631,-1.68875,-24.85,-1.16375,-623.176,-569.13,34.648,14.03098,109.3248,-172.4642,23.33331,20.64079
1740563236632,-5.59125,-27.25625,0.3325,-638.182,-439.2,-308.05,18.12335,106.6939,-163.5487,23.33331,20.64079
1740563236633,-11.03375,-27.0025,2.80875,-733.464,-541.192,-347.822,14.3233,107.2786,-179.9181,23.33331,20.64079
1740563236635,-9.8,-23.21375,4.7075,-839.726,-842.288,35.99,24.84653,103.4785,-189.8568,23.33331,20.64079
1740563236636,-6.02,-22.12875,1.3825,-840.092,-976.0,427.854,22.80035,116.6326,-171.5872,23.33331,20.64079
1740563236637,-0.69125,-19.6875,0.79625,-744.688,-845.826,464.576,16.66179,100.2631,-181.672,23.33331,20.64079
1740563236638,-0.37625,-23.2925,-1.995,-643.672,-571.57,117.242,9.938614,110.7863,-178.1643,23.33331,20.64079
1740563236640,-5.88,-27.2825,0.6475,-631.228,-408.7,-267.668,22.80035,99.38614,-176.5565,23.33331,20.64079
1740563236641,-10.71,-28.91875,2.07375,-712.114,-508.74,-336.72,12.56942,102.8939,-170.8565,23.33331,20.64079
1740563236642,-9.485,-23.19625,4.83875,-820.084,-789.096,6.1,23.09266,98.5092,-189.4183,23.33331,20.64079
1740563236644,-5.52125,-20.57125,1.295,-813.496,-953.796,424.56,24.84653,117.5095,-165.3025,23.33331,20.64079
1740563236645,-1.54,-22.2425,-0.5075,-715.652,-850.218,472.018,23.67729,105.2324,-178.8951,23.33331,20.64079
1740563236646,-0.70875,-25.34,-0.7525,-617.93,-582.794,139.934,12.86174,108.1555,-180.2104,23.33331,20.64079
1740563236647,-6.16875,-25.75125,-1.49625,-593.408,-411.384,-247.904,16.95411,97.04765,-176.7027,23.33331,20.64079
1740563236648,-12.67875,-29.89875,3.3075,-659.898,-468.602,-368.074,12.86174,108.4478,-175.8258,23.33331,20.64079
1740563236650,-11.73375,-24.96375,2.05625,-799.466,-764.33,-48.068,21.04648,102.017,-187.226,23.33331,20.64079
1740563236651,-6.71125,-21.14,3.00125,-799.466,-963.8,373.686,22.80035,108.7401,-174.5104,23.33331,20.64079
1740563236652,0.0,-17.9375,-1.54,-709.796,-874.252,485.804,21.92341,104.9401,-174.6565,23.33331,20.64079
1740563236653,-1.715,-21.4725,-1.505,-625.616,-632.814,192.76,4.969307,109.3248,-176.4104,23.33331,20.64079
1740563236655,-5.88875,-25.90875,-1.33875,-594.506,-411.384,-229.848,17.53873,92.95527,-182.8413,23.33331,20.64079
1740563236656,-10.57875,-25.48875,1.67125,-656.604,-452.254,-380.64,20.75416,102.3093,-175.3873,23.33331,20.64079
1740563236657,-12.18875,-23.4325,4.2525,-790.194,-742.614,-88.572,29.81584,94.41683,-173.6334,23.33331,20.64079
1740563236658,-7.21,-21.48125,1.295,-817.644,-946.11,357.704,29.81584,113.4171,-165.1564,23.33331,20.64079
1740563236660,-2.625,-20.6325,0.65625,-741.272,-912.438,495.076,9.061677,103.7708,-180.7951,23.33331,20.64079
1740563236661,0.88375,-19.565,-2.79125,-653.92,-642.452,215.452,12.56942,103.4785,-167.7872,23.33331,20.64079
1740563236662,-5.78375,-25.06,-1.26,-615.612,-430.294,-183.122,15.49255,92.66296,-166.3256,23.33331,20.64079
1740563236664,-11.5675,-26.3025,0.1575,-669.414,-435.296,-381.128,16.95411,102.6016,-164.5718,23.33331,20.64079
1740563236665,-11.87375,-23.345,3.96375,-788.364,-695.278,-122.732,16.36948,90.90909,-163.2563,23.33331,20.64079
1740563236666,-7.3325,-19.55625,1.3125,-832.162,-949.282,335.134,28.06197,112.2479,-167.0564,23.33331,20.64079
1740563236667,-0.35,-16.28375,-0.8225,-754.692,-909.632,508.252,7.600117,100.8477,-184.5951,23.33331,20.64079
1740563236668,-0.86625,-21.28,-3.50875,-668.56,-699.304,291.458,7.600117,109.6171,-169.9795,23.33331,20.64079
1740563236669,-5.0925,-23.91375,-2.45875,-611.464,-435.906,-155.916,16.95411,91.49371,-185.7644,23.33331,20.64079
1740563236671,-9.45,-25.9875,1.54,-652.822,-422.364,-361.852,16.95411,99.09383,-170.2718,23.33331,20.64079
1740563236672,-12.18,-23.73,1.68875,-759.45,-681.492,-162.87,8.477053,107.5709,-178.0181,23.33331,20.64079
1740563236673,-9.1175,-19.915,2.8525,-819.84,-930.494,287.188,19.58492,113.4171,-169.5411,23.33331,20.64079
1740563236675,-2.87,-18.6725,-2.1525,-757.498,-948.428,508.008,5.846243,97.04765,-176.1181,23.33331,20.64079
1740563236676,-0.44625,-20.02875,-1.1375,-651.602,-714.31,296.46,15.78486,101.14,-170.7103,23.33331,20.64079
1740563236677,-4.1475,-23.03875,-3.43,-592.188,-473.97,-124.318,19.87723,92.37064,-174.0719,23.33331,20.64079
1740563236678,-10.12375,-24.64875,0.5075,-635.376,-438.224,-376.858,23.38497,104.9401,-162.3794,23.33331,20.64079
1740563236680,-11.795,-22.8025,3.08,-748.226,-650.016,-214.476,2.923122,100.8477,-182.6951,23.33331,20.64079
1740563236681,-8.61875,-19.355,1.8725,-817.522,-936.96,252.296,16.36948,111.3709,-158.5794,23.33331,20.64079
1740563236682,-3.89375,-18.095,-0.20125,-764.208,-943.06,500.81,17.24642,97.33995,-173.0488,23.33331,20.64079
1740563236684,0.14875,-16.89625,-2.8525,-671.366,-766.648,362.34,10.81555,98.80151,-176.5565,23.33331,20.64079
1740563236685,-2.3625,-22.2775,-1.575,-612.806,-499.712,-67.344,16.36948,94.12452,-174.8027,23.33331,20.64079
1740563236686,-8.6275,-25.57625,-1.295,-644.038,-434.808,-345.992,21.6311,105.5247,-165.3025,23.33331,20.64079
1740563236687,-11.82125,-24.5,3.50875,-749.69,-645.624,-221.43,7.307805,106.9863,-180.7951,23.33331,20.64079
1740563236688,-10.19375,-21.58625,1.12875,-816.912,-896.456,212.158,13.44636,106.6939,-164.1333,23.33331,20.64079
1740563236689,-3.8675,-16.94875,0.5425,-770.552,-963.8,498.614,3.507746,98.21689,-177.872,23.33331,20.64079
1740563236691,0.5075,-16.93125,-2.1,-675.514,-772.138,354.044,22.80035,98.5092,-187.5183,23.33331,20.64079
1740563236692,-1.21625,-21.735,-2.63375,-609.512,-513.132,-35.868,18.12335,109.3248,-165.1564,23.33331,20.64079
1740563236693,-6.4575,-23.765,0.28,-626.47,-433.954,-344.04,15.20023,104.3554,-185.9105,23.31996,20.59311
1740563236695,-11.36625,-23.5725,1.81125,-718.458,-590.602,-278.892,6.138556,97.04765,-174.5104,23.31996,20.59311
1740563236696,-12.25,-20.3525,2.4325,-803.492,-885.598,172.752,17.53873,91.49371,-174.0719,23.31996,20.59311
1740563236697,-5.18875,-17.5,-1.1025,-778.238,-959.042,479.094,9.35399,94.41683,-187.3721,23.31996,20.59311
1740563236698,1.155,-15.44375,-1.015,-692.716,-803.858,430.904,14.3233,99.67845,-169.1026,23.31996,20.59311
1740563236700,0.30625,-20.685,-3.66625,-615.368,-543.632,35.136,3.215434,109.6171,-175.6796,23.31996,20.59311
1740563236701,-5.5475,-22.09375,-0.4025,-634.034,-429.318,-320.86,13.15405,109.3248,-175.3873,23.31996,20.59311
1740563236702,-10.5,-21.35,1.49625,-716.384,-585.722,-289.628,6.138556,108.1555,-178.1643,23.31996,20.59311
1740563236704,-10.5875,-19.31125,1.785,-814.35,-871.568,112.606,19.87723,96.46302,-173.195,23.31996,20.59311
1740563236705,-4.89125,-16.485,0.3325,-796.904,-993.08,475.19,11.69249,92.37064,-175.6796,23.31996,20.59311
1740563236706,-0.0875,-15.61,-1.7325,-713.7,-846.314,438.59,10.52324,103.1862,-170.1257,23.31996,20.59311
1740563236707,-0.16625,-20.09,-2.59,-640.622,-576.816,65.514,13.73867,102.8939,-178.3104,23.31996,20.59311
1740563236708,-4.935,-21.2625,-0.7525,-639.89,-454.816,-311.344,19.2926,108.1555,-160.3332,23.31996,20.59311
1740563236709,-9.05625,-20.11625,3.42125,-696.132,-547.414,-345.87,-1.753873,96.46302,-183.4259,23.31996,20.59311
1740563236711,-8.60125,-13.9125,2.4325,-793.244,-849.364,36.112,14.3233,100.5554,-178.7489,23.31996,20.59311
1740563236712,-3.22,-13.81625,1.995,-787.022,-986.614,422.974,14.03098,106.9863,-176.2642,23.31996,20.59311
1740563236713,1.51375,-11.305,-2.54625,-701.378,-862.906,458.476,17.53873,101.14,-173.7796,23.31996,20.59311
