Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563256324,1.645,-3.59625,2.02125,-654.408,-408.334,41.602,42.67758,76.00117,-215.4341,23.41341,19.83603
1740563256326,-0.79625,-2.23125,10.26375,-665.022,-396.866,-293.044,29.81584,73.07804,-210.7571,23.41341,19.83603
1740563256327,2.66875,-0.28875,17.5875,-836.676,-577.548,-171.654,42.96989,78.04735,-229.3189,23.41341,19.83603
1740563256328,7.46375,-1.02375,17.14125,-996.252,-778.116,297.558,28.06197,71.9088,-219.3803,23.41341,19.83603
1740563256329,9.56375,-2.70375,8.91625,-963.678,-794.586,599.63,35.36977,59.33937,-215.2879,23.41341,19.83603
1740563256331,6.20375,-5.7225,1.26,-764.574,-578.524,397.354,30.69278,75.41654,-223.765,23.41341,19.83603
1740563256332,1.1725,-4.76875,3.10625,-617.564,-410.53,-61.732,35.07746,63.43174,-229.4651,23.41341,19.83603
1740563256333,-1.365,-1.21625,11.515,-667.584,-436.15,-313.418,37.70827,71.9088,-216.1649,23.41341,19.83603
1740563256334,4.87375,1.67125,18.59375,-843.264,-631.716,-68.076,37.41596,69.5703,-220.988,23.41341,19.83603
1740563256335,7.32375,-1.8025,15.1375,-973.56,-817.4,395.036,44.13914,75.41654,-211.9263,23.41341,19.83603
1740563256337,8.61,-3.7975,6.1775,-903.288,-780.8,597.434,39.16983,66.06255,-205.3493,23.41341,19.83603
1740563256338,3.73625,-4.19125,0.245,-677.954,-521.916,275.476,51.73925,64.8933,-220.4034,23.41341,19.83603
1740563256339,1.1725,-3.115,4.2525,-565.714,-382.836,-175.436,33.90821,74.24729,-219.2341,23.41341,19.83603
1740563256340,1.33,2.1,14.6475,-673.928,-483.974,-286.944,40.63139,66.93949,-218.211,23.41341,19.83603
1740563256342,5.95875,2.58125,18.17375,-869.006,-680.15,38.43,36.24671,72.78573,-221.7188,23.41341,19.83603
1740563256343,8.33875,2.14375,12.635,-967.582,-819.962,495.442,40.33908,63.13943,-224.9342,23.41341,19.83603
1740563256344,5.705,-2.765,3.03625,-850.096,-711.748,554.856,43.2622,79.50891,-206.6647,23.41341,19.83603
1740563256346,4.43625,-0.9275,0.70875,-643.428,-468.236,175.192,30.40047,66.93949,-214.5571,23.41341,19.83603
1740563256347,-0.53375,0.65625,6.55375,-595.604,-379.542,-231.556,40.63139,78.92429,-209.734,23.41341,19.83603
1740563256348,2.30125,2.98375,14.5775,-744.688,-478.118,-253.028,35.9544,67.81642,-222.1573,23.41341,19.83603
1740563256349,4.865,2.94875,17.3425,-961.848,-726.876,162.992,47.35457,62.84712,-223.9111,23.41341,19.83603
1740563256351,9.00375,0.175,10.45625,-1030.29,-809.592,558.76,27.47734,65.77024,-227.7112,23.41341,19.83603
1740563256352,7.6125,1.33,2.14375,-868.518,-650.748,521.672,38.00058,61.97018,-226.9804,23.41341,19.83603
1740563256353,2.59875,0.35,0.49,-648.064,-401.258,79.91,37.12365,74.5396,-210.7571,23.41341,19.83603
1740563256354,2.21375,5.24125,9.17,-653.798,-374.54,-251.076,21.92341,64.60099,-219.6726,23.41341,19.83603
1740563256355,1.295,2.70375,15.77625,-846.802,-549.854,-146.278,36.83133,73.07804,-201.1108,23.41341,19.83603
1740563256357,6.9475,2.205,15.26,-1013.332,-756.888,303.902,35.07746,68.69336,-218.211,23.41341,19.83603
1740563256358,9.0475,2.835,7.56875,-982.344,-785.192,606.95,43.55452,62.55481,-216.8956,23.41341,19.83603
1740563256359,5.57375,-2.9225,0.63,-766.648,-566.324,408.944,31.2774,59.33937,-214.9956,23.41341,19.83603
1740563256360,1.9775,-0.315,2.35375,-605.73,-389.058,-46.848,37.41596,64.01637,-215.1418,23.41341,19.83603
1740563256362,-0.20125,1.79375,9.7125,-654.896,-401.99,-309.88,32.15434,67.52411,-203.3031,23.41341,19.83603
1740563256363,4.19125,3.815,16.9925,-856.44,-619.394,-83.204,42.09295,58.75475,-220.8418,23.41341,19.83603
1740563256364,7.51625,5.15375,13.01125,-998.448,-818.62,403.332,33.90821,72.49342,-214.1187,23.41341,19.83603
1740563256366,7.63,-1.18125,5.5475,-921.222,-783.85,603.778,28.93891,53.20082,-208.2724,23.41341,19.83603
1740563256367,5.64375,0.27125,-0.6475,-692.472,-518.622,289.384,32.15434,76.29348,-211.634,23.41341,19.83603
1740563256368,0.14875,4.29625,3.94625,-562.786,-379.176,-174.948,40.92371,56.70856,-210.7571,23.41341,19.83603
1740563256369,-0.69125,4.43625,10.75375,-680.272,-488.122,-302.926,46.76995,67.2318,-205.2031,23.41341,19.83603
1740563256371,3.9025,7.0525,15.23375,-896.456,-720.654,35.136,35.36977,52.32388,-213.6802,23.41341,19.83603
1740563256372,7.07,6.04625,10.57,-965.386,-862.418,494.832,39.75446,69.27798,-211.634,23.41341,19.83603
1740563256373,6.74625,3.8325,2.0825,-820.572,-733.708,541.558,28.35428,76.58579,-220.8418,23.41341,19.83603
1740563256375,3.49125,3.89375,1.855,-643.062,-500.81,166.042,39.75446,65.47793,-224.9342,23.41341,19.83603
1740563256375,1.505,10.465,4.725,-592.31,-429.074,-239.852,33.90821,71.61649,-215.1418,23.41341,19.83603
1740563256377,1.00625,9.26625,13.6675,-735.538,-538.508,-262.666,43.84682,67.2318,-214.8494,23.41341,19.83603
1740563256378,2.8,6.195,14.00875,-912.56,-798.002,155.55,35.36977,73.66267,-207.834,23.41341,19.83603
1740563256379,7.49875,8.75,8.2425,-943.548,-845.704,543.754,46.18532,54.66238,-210.4648,23.41341,19.83603
1740563256380,7.28875,6.64125,1.54875,-833.504,-657.946,488.488,37.41596,77.75504,-210.3186,23.41341,19.83603
1740563256382,3.01875,5.145,0.70875,-647.576,-452.864,50.508,28.35428,70.73955,-219.6726,23.41341,19.83603
1740563256383,-1.7675,10.185,8.9425,-623.786,-434.076,-294.752,47.35457,72.78573,-202.5723,23.41341,19.83603
1740563256384,1.30375,10.71,13.1075,-802.882,-618.784,-183.61,22.21572,57.5855,-229.0266,23.41341,19.83603
1740563256386,5.22375,7.77875,13.41375,-934.154,-828.38,270.352,40.92371,67.81642,-224.0573,23.41341,19.83603
1740563256387,8.39125,7.07875,5.775,-902.922,-833.138,569.984,26.60041,58.17012,-213.8264,23.41341,19.83603
1740563256388,6.0025,6.39625,1.93375,-745.542,-621.346,395.402,45.30839,66.06255,-210.3186,23.41341,19.83603
1740563256389,-0.00875,6.9825,2.21375,-616.1,-474.702,-49.776,29.23122,72.78573,-198.6261,23.41341,19.83603
1740563256391,-2.80875,5.5125,9.0475,-641.842,-488.732,-319.762,41.21601,67.2318,-225.8112,23.41341,19.83603
1740563256392,2.37125,11.795,15.09375,-805.566,-673.318,-110.654,35.66209,76.58579,-215.8725,23.41341,19.83603
1740563256393,6.86875,9.59,12.36375,-921.954,-899.628,362.218,35.66209,54.07775,-222.0111,23.41341,19.83603
1740563256394,7.63875,7.21875,4.83,-870.714,-822.768,572.302,33.32359,68.98567,-209.1494,23.41341,19.83603
1740563256395,4.62875,8.07625,-0.28875,-706.99,-578.89,312.32,31.86203,61.67787,-210.3186,23.41341,19.83603
1740563256397,-0.35875,9.96625,4.41,-599.02,-452.62,-130.174,34.78515,66.64718,-213.9725,23.41341,19.83603
1740563256398,-2.79125,7.16625,8.7325,-692.106,-530.212,-291.824,30.10815,70.44724,-212.2186,23.41341,19.83603
1740563256399,1.93375,7.245,14.9975,-869.982,-744.932,4.026,44.13914,77.17042,-210.6109,23.41341,19.83603
1740563256400,4.75125,5.36375,9.31,-942.572,-859.734,452.986,27.18503,73.95498,-212.9494,23.41341,19.83603
1740563256402,7.525,6.335,4.795,-869.372,-743.956,568.276,39.46214,64.30868,-206.8109,23.41341,19.83603
1740563256403,3.19375,6.55375,0.76125,-749.202,-558.272,258.274,29.23122,68.69336,-216.0187,23.41341,19.83603
1740563256404,0.90125,10.325,6.825,-666.974,-438.712,-175.192,45.01608,63.13943,-203.0108,23.41341,19.83603
1740563256406,-0.175,12.8625,12.1625,-741.272,-501.054,-284.87,39.75446,77.75504,-206.8109,23.41341,19.83603
1740563256407,3.35125,10.71,15.60125,-930.494,-736.27,79.91,38.2929,62.26249,-212.9494,23.41341,19.83603
1740563256408,7.25375,7.8225,9.8875,-997.96,-862.54,511.79,23.9696,76.58579,-211.4879,23.41341,19.83603
1740563256409,6.965,4.55875,2.695,-923.296,-713.456,582.672,31.56972,62.55481,-216.0187,23.41341,19.83603
1740563256411,3.03625,5.08375,1.33,-745.176,-476.166,186.538,26.89272,68.98567,-208.8571,23.41341,19.83603
1740563256412,-1.56625,2.28375,5.04,-669.048,-403.942,-228.384,24.55422,53.20082,-221.1342,23.41341,19.83603
1740563256413,-1.56625,3.78875,13.01125,-806.054,-537.654,-235.826,35.9544,63.13943,-214.9956,23.41341,19.83603
1740563256414,0.76125,1.8725,12.53875,-976.976,-758.352,173.362,29.23122,73.07804,-209.5878,23.41341,19.83603
1740563256416,5.425,1.015,9.7125,-1006.012,-817.522,574.986,43.55452,68.40105,-200.2338,23.41341,19.83603
1740563256417,5.80125,0.595,2.24875,-873.886,-669.78,531.432,22.80035,64.01637,-199.0646,23.41341,19.83603
1740563256418,0.51625,-1.6625,2.7825,-728.34,-495.32,113.216,33.03128,54.95469,-214.9956,23.41341,19.83603
1740563256419,-3.28125,-0.6125,7.0175,-689.178,-410.896,-266.692,28.93891,63.72405,-207.3955,23.41341,19.83603
1740563256420,-1.26875,2.87875,14.595,-817.766,-532.896,-215.818,37.12365,64.30868,-210.4648,23.41341,19.83603
1740563256422,3.80625,2.38,15.42625,-1002.84,-807.152,233.386,37.41596,70.15492,-203.7416,23.41341,19.83603
1740563256423,8.58375,1.9775,8.81125,-1012.966,-850.34,600.118,43.55452,59.924,-208.8571,23.41341,19.83603
1740563256424,5.83625,-3.0975,2.05625,-841.678,-646.966,513.01,40.92371,71.03186,-201.5492,23.41341,19.83603
1740563256425,0.84875,-2.0475,1.5225,-654.042,-445.91,56.974,21.33879,59.63168,-222.4496,23.41341,19.83603
1740563256427,-1.4525,0.49,10.00125,-659.776,-421.754,-295.728,31.56972,72.49342,-204.3262,23.41341,19.83603
1740563256428,1.30375,0.77875,13.7725,-851.316,-614.514,-150.426,28.93891,62.26249,-205.3493,23.41341,19.83603
1740563256429,7.175,-0.6125,15.54875,-1006.988,-821.548,332.328,44.72376,61.97018,-213.534,23.41341,19.83603
1740563256431,10.43875,-2.065,7.8225,-963.922,-802.516,637.084,28.06197,46.18532,-205.6416,23.41341,19.83603
1740563256432,6.86875,-6.02,3.54375,-765.916,-615.734,445.788,34.20052,67.2318,-212.9494,23.41341,19.83603
1740563256433,0.97125,-3.325,2.7125,-626.348,-440.176,-24.4,39.16983,70.44724,-195.9953,23.41341,19.83603
1740563256434,-0.2975,-3.56125,8.09375,-650.87,-427.122,-332.938,38.00058,52.9085,-211.4879,23.41341,19.83603
1740563256436,2.91375,-1.3125,16.14375,-820.938,-620.248,-131.028,29.23122,64.8933,-207.2493,23.41341,19.83603
1740563256437,8.12875,-1.00625,13.335,-990.396,-865.834,395.768,40.04677,57.5855,-206.957,23.41341,19.83603
1740563256438,7.105,-6.76375,6.85125,-934.154,-803.614,646.112,44.43145,71.03186,-206.5186,23.41341,19.83603
1740563256439,6.055,-7.28,0.3675,-701.378,-565.958,379.786,40.92371,56.70856,-210.9032,23.41341,19.83603
1740563256440,0.8575,-4.0775,3.325,-561.2,-415.044,-102.602,38.58521,69.5703,-199.5031,23.41341,19.83603
1740563256442,-0.3675,-4.585,9.205,-648.186,-445.544,-332.938,34.49284,63.72405,-214.7033,23.41341,19.83603
1740563256443,3.7625,-2.5725,14.7175,-847.046,-688.08,-44.164,38.87752,69.5703,-213.3879,23.41341,19.83603
1740563256444,8.28625,-1.11125,12.635,-977.83,-846.68,465.796,23.67729,56.41625,-215.8725,23.41341,19.83603
1740563256445,7.65625,-5.005,4.69875,-882.182,-769.942,633.18,38.87752,58.17012,-221.8649,23.41341,19.83603
1740563256447,4.1475,-4.31375,1.75,-683.444,-567.788,311.832,29.23122,62.84712,-215.4341,23.41341,19.83603
1740563256448,1.95125,-3.78875,2.31875,-592.432,-412.97,-170.922,39.16983,64.8933,-212.0725,23.41341,19.83603
1740563256449,-1.1725,-5.1625,10.89375,-667.706,-456.89,-359.656,31.2774,67.2318,-207.9801,23.41341,19.83603
1740563256451,4.4275,-0.11375,14.39375,-864.492,-688.568,-18.3,43.84682,63.43174,-212.2186,23.41341,19.83603
1740563256452,8.00625,-3.1675,12.36375,-992.592,-880.352,490.684,29.23122,66.06255,-204.6185,23.41341,19.83603
1740563256453,8.93375,-3.66625,2.59,-884.134,-752.13,603.412,41.50833,53.49313,-204.3262,23.41341,19.83603
1740563256454,4.01625,-5.11875,0.18375,-656.36,-516.792,241.316,50.57001,69.5703,-209.734,23.41341,19.83603
1740563256456,0.06125,-3.605,3.84125,-569.374,-408.7,-225.212,46.18532,60.21631,-211.1955,23.41341,19.83603
1740563256457,-1.39125,-1.8375,9.8525,-698.45,-495.076,-328.546,40.92371,73.66267,-197.7492,23.41341,19.83603
1740563256458,4.41,-4.2175,13.86875,-899.018,-733.586,58.926,31.56972,63.72405,-213.8264,23.41341,19.83603
1740563256459,8.9775,-1.58375,8.70625,-990.274,-848.144,530.09,32.73896,66.35487,-203.4493,23.41341,19.83603
1740563256460,8.1025,-3.8325,3.24625,-847.046,-726.144,589.992,24.26191,59.924,-222.3034,23.41341,19.83603
1740563256462,4.19125,-3.605,-1.435,-658.922,-484.462,189.1,46.18532,70.44724,-209.4417,23.41341,19.83603
1740563256463,1.46125,-0.2975,4.025,-593.652,-383.568,-247.172,30.40047,55.83163,-222.888,23.41341,19.83603
1740563256464,2.12625,1.91625,11.305,-728.706,-492.026,-295.24,39.75446,72.20111,-200.9646,23.41341,19.83603
1740563256465,4.55875,2.07375,14.30625,-952.088,-752.618,136.396,37.41596,70.15492,-201.5492,23.41341,19.83603
1740563256467,8.39125,-2.24,8.09375,-1030.29,-860.466,586.088,42.96989,73.66267,-222.5957,23.41341,19.83603
1740563256468,9.56375,-1.82875,1.5925,-866.81,-671.0,566.08,40.92371,71.32417,-218.7957,23.41341,19.83603
1740563256469,5.3025,-0.7525,-0.46375,-645.38,-466.894,146.156,42.38527,58.17012,-218.7957,23.41341,19.83603
1740563256471,1.04125,-0.035,3.8675,-604.266,-377.59,-275.598,42.09295,76.58579,-220.988,23.41341,19.83603
1740563256472,0.49,2.52875,11.50625,-755.912,-525.21,-253.394,42.38527,55.247,-201.5492,23.41341,19.83603
1740563256473,4.8825,2.26625,12.10125,-958.066,-769.21,199.47,40.63139,69.86261,-209.0032,23.41341,19.83603
1740563256474,7.42875,-2.45875,7.5075,-987.712,-820.938,587.552,26.60041,69.5703,-211.4879,23.41341,19.83603
1740563256476,10.255,-1.505,1.1025,-810.568,-672.464,523.258,26.01578,74.24729,-200.8185,23.41341,19.83603
1740563256477,4.90875,0.09625,0.60375,-620.98,-455.548,66.856,29.23122,59.33937,-226.5419,23.41341,19.83603
1740563256478,1.60125,0.9975,4.59375,-588.65,-411.506,-303.536,35.9544,66.35487,-215.4341,23.41341,19.83603
1740563256479,0.46375,3.10625,10.56125,-747.006,-564.128,-228.384,42.96989,62.84712,-218.6495,23.41341,19.83603
1740563256480,4.40125,2.6425,11.33125,-934.276,-799.344,238.266,43.55452,68.40105,-213.9725,23.41341,19.83603
1740563256482,9.31,3.3075,5.67875,-943.426,-826.184,597.312,27.47734,75.41654,-212.2186,23.41341,19.83603
1740563256483,7.4375,-0.20125,1.51375,-767.38,-638.914,476.044,35.07746,75.70885,-211.0494,23.41341,19.83603
1740563256484,5.73125,0.5775,0.21,-601.46,-479.948,29.402,28.06197,70.15492,-208.1263,23.41341,19.83603
1740563256485,-0.98,0.49,4.55875,-593.408,-421.632,-331.108,44.43145,66.06255,-211.7802,23.41341,19.83603
1740563256487,2.45,4.03375,10.4825,-763.598,-611.098,-193.858,25.72347,60.80093,-204.7647,23.41341,19.83603
1740563256488,6.78125,7.04375,11.69875,-941.352,-836.432,282.43,44.43145,65.77024,-205.2031,23.41341,19.83603
1740563256489,10.2025,2.17,6.16,-932.446,-820.694,596.58,29.81584,71.9088,-206.8109,23.41341,19.83603
1740563256491,9.1525,4.2875,-0.035,-754.204,-644.16,435.906,35.9544,54.95469,-205.9339,23.41341,19.83603
1740563256492,5.775,5.48625,0.49,-604.144,-465.43,-15.494,39.16983,67.2318,-191.1722,23.41341,19.83603
1740563256493,0.41125,6.97375,4.8825,-621.834,-453.84,-323.91,41.80064,55.53931,-210.9032,23.41341,19.83603
1740563256494,0.34125,5.62625,9.87875,-781.532,-610.244,-173.606,38.58521,76.87811,-204.0339,23.41341,19.83603
1740563256496,5.4075,7.175,9.66,-929.03,-827.404,311.222,44.72376,61.38556,-205.4955,23.41341,19.83603
1740563256497,10.49125,9.09125,4.9875,-909.266,-800.442,597.068,33.90821,85.93978,-210.9032,23.41341,19.82459
1740563256498,6.51,5.46875,-0.63,-733.22,-626.226,409.066,35.66209,68.40105,-218.5034,23.41341,19.82459
1740563256500,3.01,4.9525,-0.28,-588.284,-477.142,-46.604,27.18503,76.87811,-194.2414,23.41341,19.82459
1740563256500,-0.8925,9.9575,4.48875,-607.56,-428.952,-335.866,24.26191,65.77024,-214.5571,23.41341,19.82459
1740563256502,1.05,6.18625,9.9225,-788.242,-647.698,-122.244,37.70827,62.84712,-207.3955,23.41341,19.82459
1740563256503,5.005,9.975,9.16125,-952.698,-846.436,360.144,32.15434,56.41625,-203.3031,23.41341,19.82459
1740563256504,8.6275,8.09375,3.35125,-905.85,-810.08,609.756,35.07746,70.73955,-195.9953,23.41341,19.82459
1740563256505,5.99375,4.52375,-0.385,-739.93,-602.558,383.446,30.69278,82.13972,-201.2569,23.41341,19.82459
1740563256507,3.12375,7.77875,-0.39375,-619.15,-454.328,-76.494,37.41596,75.70885,-207.6878,23.41341,19.82459
1740563256508,0.035,7.56,5.9675,-664.9,-475.922,-331.108,21.92341,71.03186,-215.1418,23.41341,19.82459
1740563256509,0.74375,3.33375,9.19625,-830.942,-642.818,-128.344,39.46214,66.93949,-215.2879,23.41341,19.82459
1740563256511,6.685,7.11375,9.10875,-966.972,-856.318,374.54,29.23122,73.07804,-198.6261,23.41341,19.82459
1740563256512,9.12625,5.8625,2.49375,-921.588,-787.876,603.9,34.78515,69.5703,-224.4958,23.41341,19.82459
1740563256513,5.88875,1.67125,-1.1375,-787.998,-618.052,373.076,24.84653,69.86261,-205.6416,23.41341,19.82459
1740563256514,2.23125,2.65125,-0.11375,-658.678,-472.018,-109.556,23.9696,62.55481,-209.734,23.41341,19.82459
1740563256516,-0.175,5.04,5.66125,-689.666,-441.762,-371.856,34.20052,71.32417,-203.7416,23.41341,19.82459
1740563256517,0.21875,5.32,9.905,-868.762,-687.958,-109.19,40.92371,60.80093,-206.3724,23.41341,19.82459
1740563256518,5.6,4.2525,8.44375,-1014.796,-866.566,383.568,33.6159,71.61649,-207.2493,23.41341,19.82459
1740563256520,6.53625,2.275,2.93125,-949.77,-806.542,620.004,39.75446,63.72405,-209.734,23.41341,19.82459
1740563256520,4.05125,2.065,-2.17,-773.358,-589.748,350.018,37.41596,72.78573,-203.0108,23.41341,19.82459
1740563256522,-0.35875,0.93625,0.315,-661.24,-457.622,-123.952,26.89272,59.33937,-219.8188,23.41341,19.82459
1740563256523,-0.49875,2.135,5.8275,-703.574,-469.7,-360.388,23.67729,63.13943,-210.3186,23.41341,19.82459
1740563256524,0.805,2.975,10.2375,-873.764,-650.504,-97.844,27.47734,57.87781,-206.0801,23.41341,19.82459
1740563256525,5.48625,-2.4675,7.6825,-1006.988,-857.904,413.58,40.04677,70.44724,-212.3648,23.41341,19.82459
1740563256527,9.03,-1.93375,1.8025,-950.868,-771.528,619.15,31.86203,54.66238,-208.8571,23.41341,19.82459
1740563256528,3.2725,-5.11,-1.6975,-755.79,-605.486,345.26,36.83133,73.37035,-203.157,23.41341,19.82459
1740563256529,0.93625,-2.63375,-1.23375,-633.912,-438.956,-133.834,25.43116,72.20111,-211.634,23.41341,19.82459
1740563256531,-1.82,-3.465,5.24125,-674.66,-426.146,-362.34,39.46214,59.33937,-213.0956,23.41341,19.82459
1740563256532,0.60375,-3.4475,9.12625,-872.3,-671.976,-64.66,19.87723,63.13943,-215.5802,23.41341,19.82459
1740563256533,6.8075,-1.2075,9.0125,-1013.332,-854.488,441.152,38.87752,57.5855,-215.8725,23.41341,19.82459
1740563256534,6.53625,-4.75125,0.945,-927.2,-773.358,648.918,20.16954,72.20111,-212.3648,23.41341,19.82459
1740563256536,4.19125,-5.0225,-2.2925,-702.476,-558.76,352.824,39.46214,64.01637,-205.6416,23.41341,19.82459
1740563256537,0.42875,-4.06,-1.19,-591.09,-424.926,-118.218,21.92341,66.93949,-208.7109,23.41341,19.82459
1740563256538,-1.5925,-1.51375,5.34625,-661.484,-436.76,-337.452,32.44665,54.37006,-205.3493,23.41341,19.82459
1740563256540,0.44625,-1.04125,10.85,-843.508,-632.57,-53.558,23.09266,62.84712,-223.4727,23.41341,19.82459
1740563256541,6.41375,-2.80875,7.7875,-974.414,-831.064,451.888,30.69278,62.55481,-229.1727,23.41341,19.82459
1740563256542,8.32125,-7.0,2.17875,-903.166,-739.686,620.98,36.83133,74.24729,-205.3493,23.41341,19.82459
1740563256543,5.8275,-5.34625,-3.36875,-700.646,-588.65,340.502,38.00058,53.20082,-206.3724,23.41341,19.82459
1740563256544,-1.39125,-5.24125,-1.44375,-586.088,-414.434,-125.416,24.55422,59.04706,-211.3417,23.41341,19.82459
1740563256545,-2.52875,-2.135,4.55875,-648.796,-409.31,-344.406,29.52353,57.00087,-218.0649,23.41341,19.82459
1740563256547,3.43875,-0.48125,10.0975,-860.954,-671.366,-46.726,25.72347,71.32417,-209.734,23.41341,19.82459
1740563256548,7.28875,-3.00125,7.035,-1002.474,-847.534,453.596,34.49284,57.87781,-210.9032,23.41341,19.82459
1740563256549,10.4475,1.54,1.3475,-904.264,-767.868,638.426,31.2774,68.98567,-196.8723,23.41341,19.82459
1740563256551,5.01375,-3.47375,-2.98375,-681.492,-556.808,326.228,22.50804,71.61649,-220.2572,23.41341,19.82459
1740563256552,-0.07,-3.885,-1.3825,-583.16,-423.218,-134.322,32.15434,70.73955,-208.7109,23.41341,19.82459
1740563256553,0.7,-1.72375,4.08625,-662.46,-446.154,-344.406,20.75416,61.97018,-206.2262,23.41341,19.82459
1740563256554,2.00375,0.90125,8.32125,-860.71,-647.698,-52.338,36.83133,59.04706,-208.2724,23.41341,19.82459
1740563256556,6.1425,1.14625,7.1925,-998.082,-857.538,450.79,28.64659,55.247,-209.4417,23.41341,19.82459
1740563256557,8.8725,0.16625,1.11125,-913.902,-758.596,605.242,42.09295,65.77024,-208.7109,23.41341,19.82459
1740563256558,4.585,-3.29875,-3.99875,-698.328,-572.424,306.83,28.35428,64.8933,-209.1494,23.41341,19.82459
1740563256559,3.57,-2.47625,-1.23375,-584.746,-402.844,-170.434,36.83133,71.32417,-206.6647,23.41341,19.82459
1740563256561,1.085,-2.0825,3.52625,-666.73,-417.606,-371.734,28.93891,61.67787,-224.0573,23.41341,19.82459
1740563256562,4.27,1.5575,9.765,-876.448,-681.248,-52.338,45.30839,50.27769,-212.8033,23.41341,19.82459
1740563256563,5.59125,1.42625,5.25875,-1005.036,-855.586,442.128,33.32359,53.20082,-217.3341,23.41341,19.82459
1740563256564,8.5925,0.385,-0.0875,-908.412,-771.284,623.664,34.78515,60.21631,-217.1879,23.41341,19.82459
1740563256565,4.69875,-2.19625,-4.45375,-692.594,-549.0,295.972,29.23122,72.78573,-206.0801,23.41341,19.82459
1740563256567,2.2925,-1.995,-1.155,-593.652,-422.73,-178.242,36.53902,61.38556,-203.5954,23.41341,19.82459
1740563256568,0.035,-0.86625,3.42125,-674.904,-446.276,-367.342,31.2774,68.40105,-198.7723,23.41341,19.82459
1740563256569,4.795,1.35625,8.8725,-881.694,-668.682,-41.602,34.49284,60.80093,-209.8801,23.41341,19.82459
1740563256571,6.93875,2.9225,6.71125,-1016.016,-868.762,455.182,40.92371,72.49342,-206.957,23.41341,19.82459
1740563256572,9.98375,3.82375,0.46375,-931.226,-757.01,600.972,37.41596,68.10873,-208.4186,23.41341,19.82459
1740563256573,5.76625,-0.62125,-3.80625,-720.654,-551.928,274.5,34.49284,74.5396,-201.5492,23.41341,19.82459
1740563256574,1.225,-2.345,-2.05625,-612.806,-400.526,-204.228,26.89272,59.924,-204.9108,23.41341,19.82459
1740563256576,0.58625,2.87,3.36,-686.616,-441.762,-373.686,29.81584,61.67787,-199.2108,23.41341,19.82459
1740563256577,2.765,1.6625,8.785,-898.53,-702.964,-25.376,23.9696,55.83163,-212.2186,23.41341,19.82459
1740563256578,9.94,3.19375,5.31125,-1012.844,-860.588,469.334,34.78515,64.30868,-199.2108,23.41341,19.82459
1740563256579,8.37375,-0.91875,0.14,-905.118,-739.93,609.634,39.46214,56.12394,-204.0339,23.41341,19.82459
1740563256581,4.8475,0.1575,-3.56125,-695.522,-528.748,264.496,34.20052,76.87811,-189.5645,23.41341,19.82459
1740563256582,2.1,3.29,-2.33625,-591.7,-418.46,-203.374,19.87723,64.30868,-212.9494,23.41341,19.82459
1740563256583,0.2975,4.08625,5.145,-646.722,-451.4,-356.606,27.47734,73.37035,-200.8185,23.41341,19.82459
1740563256584,4.17375,9.93125,8.05875,-837.042,-674.66,-9.028,32.44665,59.04706,-210.6109,23.41341,19.82459
1740563256585,7.5425,4.41875,7.32375,-961.238,-851.804,473.238,40.33908,62.55481,-200.0877,23.41341,19.82459
1740563256587,10.03625,2.58125,-0.9625,-889.014,-738.222,606.95,23.38497,68.10873,-206.6647,23.41341,19.82459
1740563256588,5.915,3.3075,-2.17,-689.178,-541.68,279.624,42.96989,66.64718,-200.8185,23.41341,19.82459
1740563256589,-0.28,3.10625,-2.51125,-587.43,-421.51,-184.952,24.84653,67.81642,-208.1263,23.41341,19.82459
1740563256590,0.595,7.55125,4.27875,-652.7,-452.864,-351.238,34.49284,65.77024,-205.7878,23.41341,19.82459
1740563256592,3.03625,8.4875,6.93875,-839.482,-693.448,-13.542,17.83104,54.07775,-201.6954,23.41341,19.82459
1740563256593,5.08375,3.4125,4.55875,-968.68,-842.044,467.626,33.6159,58.75475,-195.1184,23.41341,19.82459
1740563256594,8.00625,4.97875,-0.245,-891.332,-736.88,602.07,27.76966,64.30868,-193.9491,23.41341,19.82459
1740563256596,3.8675,4.4625,-4.29625,-713.944,-555.1,274.866,42.09295,70.44724,-198.3338,23.41341,19.82459
1740563256597,0.86625,5.4425,-0.81375,-616.222,-445.544,-175.436,27.18503,64.01637,-205.6416,23.41341,19.82459
1740563256598,-2.31875,6.895,2.6425,-666.73,-455.548,-358.192,39.16983,56.12394,-213.9725,23.41341,19.82459
1740563256599,0.84,4.7775,6.85125,-846.436,-672.464,-34.282,25.43116,59.33937,-218.9418,23.41341,19.82459
1740563256601,5.46,5.6525,5.01375,-978.928,-849.974,438.956,36.53902,56.12394,-199.7954,23.41341,19.82459
1740563256602,7.30625,4.62875,-0.4025,-913.536,-762.622,593.408,23.38497,78.33966,-196.1415,23.41341,19.82459
1740563256603,7.18375,4.97,-4.0425,-728.584,-573.278,287.676,25.13885,65.18562,-206.2262,23.41341,19.82459
1740563256604,1.53125,6.5625,-1.51375,-614.148,-446.154,-176.534,21.92341,70.15492,-206.6647,23.41341,19.82459
1740563256605,-0.6475,7.21,3.1325,-670.024,-449.814,-369.294,36.24671,57.87781,-204.3262,23.41341,19.82459
